id,price
254,12999.768077517798
255,4078.3709237669623
256,731.5736377051994
257,7067.838981104926
258,971.542013749895
259,2670.250699732428
260,731.5418705310091
261,5256.496955030218
262,13984.098084741036
263,821.5285240870568
264,1837.4145577155773
265,797.3787509722317
266,5335.886716942686
267,3989.5720496272106
268,3685.504650478977
269,1008.0310188821924
270,11972.317325309064
271,8454.019439804004
272,3696.1572287010094
273,1666.8474084413504
274,8230.137857826754
275,5549.733003909991
276,1066.2217762421376
277,11462.6585687236
278,1261.4386911922902
279,601.8421733828072
280,4863.121451252585
281,3589.978881497548
282,473.9683604437606
283,606.9315051884734
284,1749.8317794302404
285,1073.3724950032747
286,14604.404461213235
287,8341.993810585065
288,795.3085328577612
289,4513.776261298251
290,918.4475643424221
291,12082.521457698602
292,1861.0661398855848
293,5100.066381066046
294,2619.390054776945
295,4302.671723006736
296,1581.267486299337
297,2799.548575004036
298,15317.657947621428
299,1625.1633114834895
300,7376.63113634623
301,1869.8993385128629
302,4108.856145667354
303,6338.890374118435
304,4432.284398380521
305,1098.1571679668884
306,6373.753590766078
307,892.7630243311122
308,3551.8382073274734
309,4123.412804447685
310,2624.660798534249
311,3554.749604335672
312,4287.541049819162
313,9222.68769538073
314,917.1584125509537
315,746.8803964890786
316,963.1779849964952
317,2770.3192307854356
318,2784.299300929011
319,12738.230290629428
320,1808.312457052729
321,664.8972327734538
322,5747.200635703621
323,3093.954474875743
324,13211.047777745507
325,422.4881124297498
326,626.5944185659891
327,9904.77442034828
328,1659.0508775442502
329,632.3450915591785
330,756.1899003696096
331,2458.32103439208
332,3453.1893441673747
333,3012.0012604049994
334,1672.6041681678198
335,9809.462054704518
336,609.0754127057852
337,7577.779270181413
338,4579.660639815574
339,2581.8345275779816
340,507.9644273232857
341,1905.492743054279
342,8780.958876198009
343,3981.090272733023
344,8770.413677931674
345,848.5161633071924
346,2504.147650184399
347,5318.921336833833
348,4192.836605540107
349,1964.994533024134
350,5168.674478580164
351,497.6080748120431
352,1343.8452027267438
353,666.9220603619501
354,10524.189204531247
355,10688.522220590605
356,2136.0376386345683
357,1050.9105117226786
358,1221.3780972452964
359,475.90133590002364
360,8138.903873735719
361,824.493946892238
362,583.18632143001
363,1831.4847802212228
364,2074.482709742884
365,4430.524372763437
366,13588.563436066928
367,5536.158821600949
368,2922.585429504342
369,10139.735114227944
370,2930.9077657767652
371,4778.181325127418
372,2145.140315767505
373,4047.899302694437
374,4181.1142911560455
375,1144.5223150900306
376,5694.384275486506
377,4158.4146708605385
378,1901.3690882847272
379,1621.5858442423205
380,654.2429258558557
381,12743.476623396526
382,910.704869595462
383,1848.0402079583082
384,16333.716582994368
385,4897.411815079776
386,1626.845423893006
387,6650.744056634506
388,3966.9293191645284
389,945.0044993647
390,913.277073300276
391,7964.810599840656
392,718.4688184411312
393,2438.6016954923944
394,9301.385598522977
395,854.2306182996771
396,479.42737168052025
397,4875.829168066888
398,2469.311445539277
399,5324.243532437623
400,1297.5905213093406
401,9712.838837075364
402,4014.807610943938
403,7527.394099861164
404,3547.1345773156545
405,1529.9647787288382
406,652.3157646752622
407,4356.6016885755125
408,891.8055643494298
409,859.8942349594977
410,7347.7028314686295
411,5101.289327897759
412,1241.3361929999444
413,708.4904134198364
414,2961.1987965464227
415,682.9575845788269
416,1012.9145377702304
417,1540.589478119563
418,1122.9038590888547
419,5317.995554813389
420,521.1596555043319
421,1870.5293542478448
422,5149.540947558269
423,1015.2675481078661
424,1795.886759344942
425,7265.203237062447
426,3188.582725542412
427,688.6559710464552
428,2604.803030297619
429,1135.6193191237046
430,11868.748967826876
431,929.656169450885
432,5512.929550035407
433,3133.443575480837
434,9542.472891158826
435,11667.205924760096
436,589.1272797072609
437,1795.2640134283865
438,575.0476339223161
439,3846.6814450587053
440,6598.789764721436
441,773.6273248766887
442,3244.1718575175146
443,4474.096487024184
444,2079.5043237892546
445,677.4150664547858
446,7205.943644018561
447,5111.280711023956
448,14366.048549857993
449,851.2799458842704
450,5903.210072371342
451,5937.233351948265
452,2956.213009247302
453,4381.7595440361465
454,1664.6793757331707
455,714.6454664821757
456,4874.098430130289
457,2428.0206848903877
458,812.342722465988
459,581.3423630568926
460,2564.412035771319
461,10803.442120800904
462,646.7619289592798
463,17007.2657130755
464,4696.708843510161
465,2171.7728929643768
466,849.1481563084197
467,831.8912145733619
468,4971.732734441727
469,1534.3796692071924
470,715.0139817295155
471,781.0553064140004
472,1987.1248111085952
473,4643.230278551246
474,5593.4177790070935
475,424.86113039571404
476,1045.1502301117387
477,5026.3524965155875
478,6957.326609291361
479,1835.4796231461285
480,681.9066768952812
481,542.7513561945074
482,695.4753201321196
483,1675.0017435790546
484,1530.997411300438
485,4282.113022005095
486,4577.198516462153
487,1773.3504723224353
488,940.5472031273019
489,4139.893817030028
490,4420.814198288897
491,3197.684604050137
492,6871.26277776299
493,1648.7405877360309
494,7472.1357702420655
495,2576.373132751756
496,4119.671866139203
497,2207.478654061484
498,591.0536854393033
499,15956.299824797963
500,706.0948162009257
501,2930.598117671859
502,1102.6900192830985
503,4219.8605961493895
504,6018.961924527401
505,1106.8058277357118
506,2095.24005277642
507,3146.185283721536
508,1681.3083858134335
509,12979.370330388347
510,748.7976361487903
511,700.5823007257206
512,1762.636587356094
513,6367.062677410532
514,5312.116736049005
515,5051.93701643726
516,895.6653893966342
517,1178.5610111739059
518,6904.8226566057665
519,16670.208079440145
520,754.5882504542059
521,802.2576815937136
522,4044.5697183752363
523,773.4771309169562
524,715.2764212799319
525,658.7452375826737
526,4275.495074784301
527,2203.532640670533
528,1904.446142705093
529,4044.098676174663
530,7372.047934093352
531,869.9219412107575
532,712.2444487568583
533,3336.799333089506
534,1621.5931289804873
535,4732.0199109837795
536,633.2987177288528
537,587.5196509671351
538,16960.49747305538
539,6524.848266840184
540,4078.702932297947
541,2235.0996843539965
542,3518.478969318261
543,2263.387344854369
544,1708.8192132789713
545,6221.630572759112
546,840.5930717535829
547,4025.946737264134
548,518.8025848063731
549,9266.672964386344
550,4407.741445445937
551,829.5078026049928
552,1665.5305069427966
553,4415.0917068553745
554,1090.3374999166722
555,817.9946582879347
556,571.2725028648408
557,4413.261734967163
558,1739.0243239037384
559,1566.173653669193
560,2337.705966800985
561,9392.115094060295
562,1810.55836983474
563,876.3977196524147
564,639.8336898083434
565,2993.476754958803
566,15561.44228923458
567,1167.1798427755816
568,667.5428868797648
569,2953.810291112024
570,767.7951790168004
571,4697.337182586062
572,14274.344162468698
573,821.4563221350638
574,15201.210126801274
575,2184.9416001505288
576,1343.600851010994
577,5121.411065633828
578,6956.64886989477
579,2893.2382599226758
580,4799.6362191809385
581,2339.8610402583013
582,5179.774803824616
583,2386.0026459444657
584,513.0934385053849
585,2290.35403907362
586,9577.605855417338
587,755.8413901954709
588,5172.03357915625
589,1040.627834195007
590,697.7940982739058
591,6425.528116847887
592,2720.00878816
593,2047.3330020396293
594,2964.5324087623603
595,3932.532008927672
596,756.1479168070829
597,1012.0364752874648
598,12459.509137612285
599,6852.476780473629
600,1997.7682889450202
601,932.8998287875332
602,2309.5325855536234
603,941.6606296958528
604,6493.326426752985
605,5923.052107904853
606,743.1391866175135
607,1900.232786934293
608,717.1268217962253
609,1522.8890673090218
610,4626.3297772519045
611,885.7420333693034
612,4003.159916882633
613,5549.56677878533
614,595.1872466043028
615,2644.772714152105
616,463.2713399531675
617,4301.707804852103
618,16718.95283434656
619,14723.653511071649
620,1619.2578764485208
621,827.2769370112502
622,8585.468702062371
623,4530.101791716884
624,917.8323818376283
625,3254.461346474361
626,7804.820190545634
627,5274.319504988319
628,4334.668228174923
629,877.7569196488897
630,813.8354073313884
631,4157.728720017585
632,12027.23377654948
633,4271.210699687865
634,5359.608518995059
635,1103.727894846659
636,4640.842763718664
637,684.7454639111933
638,757.5047323421486
639,1916.109699261372
640,4614.426298061218
641,1729.1575181488129
642,794.2865913113054
643,585.3039144741653
644,1143.8862465844945
645,11388.442149853654
646,6097.324341620151
647,544.9813003113624
648,6502.067886657564
649,10616.615800332502
650,11517.309754463058
651,9290.195195926595
652,1545.5699175071875
653,951.7730459653488
654,7827.2650380639125
655,566.1824381828776
656,667.6810492008314
657,3317.0357127364364
658,5187.957526219534
659,3903.942152871748
660,1651.4202177382545
661,7297.701628889167
662,2682.87514050844
663,4224.044842963317
664,853.694855191241
665,655.8351364931527
666,2604.1042503915314
667,8312.017301383717
668,1225.0893329387973
669,4478.647519039968
670,930.594066550138
671,676.3979784610002
672,5068.99205250287
673,773.8221446787476
674,4395.57580170046
675,829.8150303295914
676,1437.415787197273
677,686.6280333085555
678,6034.4783347025905
679,1769.438249385637
680,2863.028939562236
681,806.6459119310989
682,1115.1990026967135
683,5360.872883723159
684,402.3054235761196
685,10108.54191951167
686,5639.623879005735
687,779.9255040062798
688,3176.4514078824823
689,17292.71660549902
690,1809.336602175976
691,1033.5335986463642
692,2963.044698987409
693,16960.112557008426
694,3702.7781518838597
695,5300.34406442086
696,6156.793684738603
697,2079.50176832151
698,7985.821043229893
699,5475.798826480797
700,2935.7599119578213
701,788.91477673411
702,556.4828303076252
703,4427.799839514215
704,4959.909259026746
705,6385.390818040544
706,5345.338557595194
707,891.6272033008622
708,559.9722937386567
709,4388.296703945951
710,7287.549062189408
711,13008.945411272733
712,1606.1651318960196
713,10090.836664671613
714,567.4755667536615
715,500.85565733288485
716,3101.035226611109
717,5986.265489516471
718,791.4887077088716
719,4134.259567932687
720,6922.626475593302
721,2798.52915403434
722,16020.008165654934
723,866.4769845660228
724,3819.773307192108
725,739.6185567139737
726,2730.514367386992
727,6838.608396287443
728,761.3857546109253
729,1132.835081820383
730,1699.53398564798
731,787.3308528068611
732,4619.074245735513
733,1622.9938473152731
734,4824.305914748642
735,424.5034736206785
736,1678.1270424143454
737,1435.673296568017
738,1725.3754962863807
739,1981.8595178931935
740,676.2792336181469
741,793.9725856998915
742,5605.123496417171
743,6741.409264872174
744,2738.596265869437
745,6277.2282127440685
746,1401.985197995642
747,1299.5166134015626
748,2917.792238866076
749,2656.8034369505626
750,1194.286083542795
751,14125.737065492205
752,7042.818164157557
753,853.5266757588789
754,8375.666112278092
755,2949.6137927637837
756,1808.6902112944501
757,2417.457811755909
758,815.616162253711
759,759.6641863865077
760,871.7698891591779
761,495.8245328251476
762,787.5355103797881
763,1056.5211849997288
764,2400.73379691204
765,1893.4554898314066
766,5690.974855137388
767,871.6429470268836
768,13463.731538095502
769,16682.376740304084
770,10385.220362319684
771,3268.5915581854088
772,4251.383833803069
773,2009.5207929288592
774,972.3889144236052
775,9248.541903320964
776,2340.805033750167
777,1055.1262018555574
778,4691.108269714333
779,3188.53343890336
780,2060.423345035564
781,2605.7838266215
782,4904.184711745372
783,2690.12033061967
784,3012.23681223008
785,5069.733758952323
786,12930.919338057707
787,6585.902752533449
788,3173.8195147297056
789,761.2795015475533
790,2196.077217100967
791,4701.804228754674
792,958.6142908098172
793,9670.387283734986
794,6068.4246213301185
795,4054.765884352994
796,1395.9108310372535
797,6907.777675785569
798,5098.904249821807
799,2521.4222839849954
800,3250.6327845774017
801,4700.6430052452415
802,1890.4476696797844
803,3282.450417936378
804,1502.4838657338034
805,3083.662179864046
806,2388.8004875998104
807,865.2605934626663
808,612.6576604831228
809,3002.2267340511776
810,2176.7859326338344
811,951.15912448886
812,14703.252794669253
813,6574.4897999786035
814,2227.510738494611
815,9751.933107099163
816,1564.7848530659344
817,916.8415564602012
818,11959.79455974446
819,3029.942432730189
820,924.4338065687923
821,9316.161114848672
822,776.2012494643125
823,1210.9142657055365
824,14164.044155851852
825,4442.52826362847
826,5347.244660217111
827,6459.333673436136
828,3432.92418614966
829,8732.753824584423
830,6300.839509846395
831,509.3712657287121
832,786.1230748839091
833,9039.765071790482
834,13672.365687930069
835,10974.501801788574
836,1157.4983945510355
837,7199.336048968322
838,524.5024788579168
839,631.9607550329686
840,2167.04545625876
841,622.9914365803271
842,4494.892745577098
843,874.0715238882324
844,1224.487439800047
845,714.5569129111535
846,5162.208311186926
847,1331.0501363470455
848,3314.8124762699467
849,5156.006990585652
850,1526.2295701290827
851,4956.355936091606
852,6891.475277130166
853,1744.7692159168216
854,824.7613606018724
855,12042.200705230189
856,703.7994168895592
857,1636.0621422983338
858,6458.994974360673
859,5209.141480095036
860,1711.018916042811
861,1458.7511370720983
862,5076.51065394577
863,9577.390521974765
864,3916.594897460058
865,3273.1150975935134
866,1406.9481180077728
867,12166.589937677343
868,5124.2081960410105
869,6621.025548311269
870,1476.4023660269868
871,11344.72929200678
872,15716.936321869382
873,1989.2404862700635
874,15979.260067591644
875,857.7283370875697
876,830.3154203227722
877,2586.9712777546474
878,2983.361175100745
879,1088.3720918294132
880,698.9616418599904
881,2693.6665727552013
882,12540.858950417085
883,5041.08981066872
884,5243.989448727141
885,5434.007826697739
886,628.3273568641561
887,900.9871528156308
888,9282.656095235356
889,891.5832761733789
890,1717.1728111734367
891,12066.070688611626
892,1259.4846081345072
893,1044.6234248566127
894,14067.321678917702
895,628.6214700628124
896,7230.698595712579
897,6506.946373162382
898,3089.426210481311
899,15915.056959522508
900,651.7795891074753
901,7301.324148028135
902,15282.063647831033
903,3724.5556678776543
904,849.66051014425
905,3072.2357996726514
906,7346.612686621443
907,3579.190894551805
908,704.5005858853822
909,6919.366138824668
910,860.6152873731407
911,870.0547944613447
912,527.546258882193
913,14147.11680580683
914,2816.5496333021306
915,5774.895629750116
916,855.2766473247051
917,713.1455486550196
918,2380.406458741209
919,537.4643431061792
920,2616.9196973687353
921,7399.571727099945
922,5939.563074216051
923,1760.1578335956726
924,5221.180969760746
925,1959.0197738478287
926,4345.460699081127
927,9460.804638652186
928,544.1000271550548
929,381.32695702379954
930,2693.193921198987
931,2898.6259336862604
932,2710.678323582814
933,659.8273510795353
934,2634.990478219935
935,2952.3395799449922
936,4158.501191019691
937,793.462580076097
938,1941.2192097335894
939,831.8005715481534
940,767.6708964679497
941,660.9906662534812
942,1641.7120748108075
943,769.0855428671198
944,3726.075966416787
945,15093.603527381996
946,717.7440405830347
947,564.3216412436503
948,6431.952722011252
949,2977.561046158655
950,889.493890687182
951,3392.1449398213535
952,1274.671180199703
953,10852.656854110532
954,11873.940359744203
955,1297.5092574662176
956,12663.882778062944
957,2259.0303203820968
958,8004.829231172091
959,1008.1261467250757
960,3195.7198481599626
961,5181.8163825762485
962,3072.100624808551
963,7097.074494663214
964,841.1788350913754
965,2522.9028061126387
966,3148.7094116888393
967,3887.995223880172
968,4699.992422981232
969,1679.7969199977942
970,831.8557404162219
971,8765.254312595509
972,728.4390785722362
973,2744.392868933669
974,3505.1215348222004
975,783.4168993950751
976,788.7991260889047
977,7297.074326617912
978,7909.349228416987
979,8233.59234812343
980,3690.236661353907
981,916.3091097710113
982,8854.069916170423
983,7796.9509274297925
984,513.5267718460848
985,745.9906359004647
986,589.2770625421548
987,697.2128432404197
988,7123.816865649069
989,2289.660097486093
990,13488.290507780344
991,914.1213059371448
992,4717.652744173631
993,642.1566743106712
994,597.2058933007256
995,7912.780501967971
996,2553.9440677365224
997,1168.2989906676175
998,11123.337528306369
999,625.881019634994
1000,650.4256576902018
1001,5514.990306437105
1002,833.3835057548274
1003,1698.2460029427386
1004,881.3426647577437
1005,786.1782947906315
1006,3197.8549781397755
1007,11714.88064238735
1008,10970.462509392675
1009,8544.967904849045
1010,7943.924026696923
1011,4925.635306546405
1012,2635.675504752049
1013,799.4854808514245
1014,3691.1138132288897
1015,4668.715731900518
1016,1266.454316192523
1017,934.2591646126607
1018,646.5655903841669
1019,1906.0681107037256
1020,5163.303345781691
1021,790.1872903154143
1022,934.4814982564118
1023,428.08664511014535
1024,3900.9956485414286
1025,5477.109718950891
1026,4615.909414036712
1027,3484.9596262449213
1028,2130.4511730036934
1029,1768.4899184947565
1030,8356.488896123388
1031,6550.364803739615
1032,614.0357022788653
1033,626.7449628965068
1034,6195.937977270028
1035,614.0632275170733
1036,1427.0210096287783
1037,2671.0578814332002
1038,15520.422886600049
1039,522.9132894462028
1040,4075.562660961389
1041,469.3667479534043
1042,1889.4720636508448
1043,363.28047964894967
1044,5402.868208180299
1045,779.4373253924766
1046,1471.4481626957154
1047,602.1269041941744
1048,614.1623326302706
1049,4393.40548741557
1050,1159.4215654263064
1051,841.9023819050241
1052,727.4109143990947
1053,9818.409403828522
1054,2494.9887548052757
1055,2676.125894946841
1056,735.7827843483426
1057,10345.624565770373
1058,3670.7217949873175
1059,2886.1336649480645
1060,629.5459423598902
1061,864.5343439874232
1062,586.0812619190849
1063,799.3102178333921
1064,6408.2845453723585
1065,417.43939568321366
1066,10786.108801967512
1067,6457.475932176876
1068,6145.239497726191
1069,6405.81120167327
1070,3447.1155112105444
1071,950.8630764506433
1072,5675.420502952707
1073,958.2964554341203
1074,598.9829648183453
1075,4216.590817269895
1076,752.5566201363633
1077,969.1503442246327
1078,1723.2898203210427
1079,8488.200206319227
1080,10853.469214865328
1081,4994.058288713856
1082,2393.768224176937
1083,4272.690846507607
1084,3061.9610246686407
1085,2652.4024108621525
1086,1043.1323159697567
1087,12808.148988505089
1088,1808.4282690521447
1089,704.205776179384
1090,2606.4688470934243
1091,7299.8450434408305
1092,3008.917992626616
1093,3204.860245648383
1094,906.0926776960856
1095,679.0147136869081
1096,687.4126495212096
1097,2073.539079638559
1098,1939.5072848949787
1099,15047.048238907437
1100,5102.704428421326
1101,5076.321858004029
1102,6831.258589615693
1103,1058.597877187465
1104,595.9778134733866
1105,952.7736232468468
1106,3584.77084028516
1107,735.5696165546457
1108,12407.599493056963
1109,11965.263123584473
1110,9830.84990993822
1111,2623.986215794544
1112,6994.064163590114
1113,5179.817372322587
1114,6249.5191970730775
1115,3515.3459297830436
1116,4197.814062923437
1117,12971.623202689558
1118,8165.481484770365
1119,756.3454731930362
1120,1460.7559106831382
1121,10233.624989387901
1122,385.14789348756693
1123,771.6269036360013
1124,8904.118619527982
1125,447.6888768185387
1126,845.7035631523069
1127,1173.2038521937707
1128,615.9940923144121
1129,2760.883030534153
1130,9259.833606690567
1131,2200.874412915045
1132,753.3534900505805
1133,6544.740012667696
1134,1366.7036222939666
1135,3788.087277043607
1136,2101.2126709680538
1137,2084.470300009388
1138,5065.794957469579
1139,3068.293291614129
1140,12723.948248585892
1141,4204.674892696399
1142,1157.4992868896745
1143,669.3339969041829
1144,4391.438130846953
1145,16788.39953048212
1146,5650.697493308016
1147,13540.120993260827
1148,789.8205081045546
1149,1299.76540154381
1150,1186.9722854941956
1151,8529.250989325865
1152,608.982989764086
1153,6472.6576620281285
1154,584.409166825578
1155,677.9572497331595
1156,749.7261440125462
1157,2582.537412498721
1158,1663.2789542805838
1159,6966.772583130262
1160,9772.755629933288
1161,1853.1284795582035
1162,17319.064440894108
1163,1102.8950526907126
1164,882.8550193903824
1165,4466.403538802408
1166,4442.887486602099
1167,1161.1691115721706
1168,2555.524596243024
1169,11993.514444965158
1170,2088.992001308084
1171,7790.5423741764735
1172,12566.285050515859
1173,8522.186338141159
1174,2159.688938965451
1175,2839.8766896566685
1176,3840.3780655737396
1177,925.3737218129704
1178,710.0806097093445
1179,5255.001283224932
1180,5037.737029646501
1181,15522.42788523846
1182,686.197164303526
1183,4385.784841987928
1184,749.6840254020218
1185,500.51690815765176
1186,6015.075132941892
1187,3859.827628627983
1188,1353.5506923785981
1189,7752.681445874718
1190,421.40278957964614
1191,11006.410637059364
1192,4092.2047564670647
1193,4496.857888443622
1194,719.7122305606091
1195,4351.85645867875
1196,831.9572891000737
1197,698.7217217688527
1198,840.3148382547664
1199,1109.8560566031067
1200,1726.2253893558648
1201,9949.97803816282
1202,4493.150710649185
1203,5613.787280194546
1204,4479.517183440219
1205,7391.1846758335
1206,1305.6043024641344
1207,9116.832640339091
1208,7107.417760956866
1209,1466.7057307586608
1210,1810.9667259429075
1211,1557.5558745192254
1212,2677.518053154711
1213,5019.5654201603775
1214,2909.423027814002
1215,5397.228964318163
1216,421.6558033366789
1217,10420.632897940834
1218,2371.919658301319
1219,16487.734514212483
1220,5039.570447862478
1221,2289.8678400308218
1222,14777.311979123924
1223,1660.904383923543
1224,7209.614831374196
1225,845.9945766622793
1226,862.9513824644494
1227,5230.576770266629
1228,2382.586833695122
1229,2606.5305183147548
1230,9997.920715787706
1231,5475.183992675098
1232,1001.0907787469866
1233,483.9996212239543
1234,4866.428345097939
1235,2900.875745111759
1236,761.0627502581868
1237,740.1798871589647
1238,4469.700102039541
1239,5885.299739938662
1240,1243.1057446068005
1241,1171.6734344014785
1242,6732.455474634382
1243,7675.84563572016
1244,8389.433535777174
1245,920.5628761360364
1246,1872.1021504801267
1247,5310.32618002168
1248,880.1152161574338
1249,452.5323339938688
1250,713.6375661904939
1251,2273.582177102125
1252,8596.429725903185
1253,2871.133239947527
1254,745.1840283470161
1255,692.8706100882989
1256,1662.2222834144684
1257,6592.954206939182
1258,6373.969757642462
1259,4014.947800609072
1260,14828.252627194859
1261,715.8476117027284
1262,4649.768083556961
1263,694.6278366910948
1264,16187.36752158151
1265,5799.363829558963
1266,1227.5401905271367
1267,729.9204524233533
1268,3429.754471393957
1269,3175.6914686959058
1270,4612.312553163293
1271,630.0033889952067
1272,1721.372193573705
1273,10764.988748789376
1274,4521.623233216821
1275,6465.392983574102
1276,4512.028854379075
1277,10518.400447857666
1278,5020.448452830407
1279,448.3184670310625
1280,1672.4494956835726
1281,545.929276275032
1282,5875.5234595175525
1283,4574.0411038829325
1284,14315.834821102182
1285,465.44290068455007
1286,6873.6036675171945
1287,7330.876435153023
1288,490.39180128006444
1289,14479.722878069058
1290,528.2146569813649
1291,4798.209683788857
1292,1014.5821533944447
1293,1506.1304453555483
1294,605.4150662964555
1295,2936.85238369219
1296,1539.6214251963845
1297,4798.303383604583
1298,1914.4014550145148
1299,780.6499069578293
1300,787.9846201065258
1301,7171.180771772948
1302,2678.192649513859
1303,1476.2453021944586
1304,15734.07641944557
1305,11759.718421379155
1306,6854.4343271669295
1307,6368.023060329488
1308,7364.1766621422985
1309,798.2801990918115
1310,2800.155078296125
1311,1793.1995482906573
1312,482.7727960839624
1313,4611.9314526398875
1314,864.0319110791174
1315,5683.800322399669
1316,1423.8305436179955
1317,6428.497064091994
1318,6645.5657252175915
1319,596.6036061757013
1320,14787.218591044651
1321,5748.958230194994
1322,998.5420779171435
1323,3356.576761406049
1324,801.566321032221
1325,3901.6278754769482
1326,11740.975034186227
1327,8986.740309822539
1328,10675.711630000354
1329,6038.1192081819945
1330,4512.416929460589
1331,3071.3183828529714
1332,4549.015592421828
1333,2851.3707045257984
1334,5163.0439592829935
1335,1767.7550489322934
1336,593.5437437826579
