id,price
115,808.7645286238542
116,711.7771481447867
117,1589.6430088057525
118,4360.487041693268
119,1663.9205167396044
120,1094.3017345692144
121,570.2604280853094
122,17081.703287323926
123,4372.442957268244
124,3550.9849193121413
125,5600.9034554015025
126,9340.835845826612
127,10802.86752836457
128,743.2199507690412
129,530.7363303581884
130,2417.437361434662
131,2911.4752302490947
132,6031.65030771359
133,6502.4816184322535
134,5802.472220312608
135,2656.322572468269
136,685.7401140582642
137,982.237081858604
138,1086.2432146725162
139,3468.1880587131486
140,8357.234373792775
141,4635.085939276014
142,5312.008150046952
143,1440.8270034286331
144,14630.552974891729
145,12796.607475496308
146,520.6019116497528
147,10788.203792976772
148,3472.7529184708783
149,2764.823952839046
150,3635.139898329043
151,2097.0880490598825
152,7441.679379806083
153,1798.7291527853934
154,5207.001898525708
155,4657.688964953868
156,2125.886773813968
157,4157.293857057946
158,3291.9552662189208
159,6646.279882395945
160,2565.25125253047
161,9688.873671937885
162,694.501179687801
163,3925.623641510085
164,1556.606386784349
165,871.6292772700548
166,1000.3690754339464
167,546.178037618444
168,2424.6524996098096
169,759.0056495052088
170,14667.188458931285
171,753.3722881908701
172,602.4547404566504
173,2898.354539022329
174,16769.832399851035
175,1512.5321999575785
176,1702.0218073984452
177,2925.2638637836053
178,1164.7589508968592
179,3972.758121547943
180,3438.692658457687
181,1033.5068360150804
182,446.36943946218224
183,10900.369178790605
184,981.5606728565604
185,1313.2635780617015
186,750.4674605897267
187,4096.96931814749
188,4276.592810749699
189,926.7518334321693
190,2382.674070092091
191,3841.876150058128
192,2554.247646893477
193,2684.894682461965
194,1008.0458780423393
195,863.5674053002556
196,666.1260462012215
197,17040.25519984997
198,5373.1431051735435
199,7660.609503861393
200,980.1843806020572
201,16399.33242347863
202,3755.557262514578
203,4937.741928394688
204,5009.582185280937
205,4997.63040859232
206,13477.26655633816
207,1323.256343835557
208,3412.5042984541205
209,4879.7499174139
210,7595.130214334685
211,2023.5715479965659
212,4606.652823880577
213,967.1099162739876
214,1349.053029777081
215,14777.212194108133
216,873.7123757131651
217,9412.427411247674
218,11476.25387025855
219,2104.532985138964
220,1193.1966642375967
221,11517.389217033204
222,963.5460137470468
223,12101.602552198949
224,2334.357283559753
225,2839.602218796457
226,4705.336011467338
227,7885.081367705182
228,6616.713830054188
229,8942.203577061158
230,1975.6659274912713
231,697.9805021116846
232,482.6367137891495
233,13448.268798677998
234,3130.2099462897536
235,1040.2207677998492
236,484.43971963882973
237,14866.969118524643
238,2694.5369936825737
239,503.81547337205666
240,3605.379124146461
241,582.6036688456121
242,8955.042295617446
243,1167.4775481780127
244,6322.176658765289
245,721.912999151654
246,406.901397950601
247,12125.655793579317
248,4782.443989082155
249,4286.355616027203
250,1644.0671157091385
251,1124.1453226496492
252,3030.374320592964
253,1909.5008055932635
254,13245.3001195755
255,4135.066635772793
256,763.0819676721107
257,7072.41249565136
258,974.9764363589278
259,2705.867832494727
260,731.13781739104
261,5266.5786747658285
262,13676.72399832695
263,818.4538030000012
264,1850.9004715094559
265,819.3063000539113
266,5495.3596794818095
267,3815.2958617148493
268,3675.1045976075093
269,1019.6226248829774
270,12054.342188326631
271,8461.529395403582
272,3725.8026231402196
273,1650.0042102367395
274,8327.525304936762
275,5541.342560244435
276,1033.9714044552793
277,11825.134859812439
278,1303.9794257093622
279,592.9586915650009
280,4876.177381468711
281,3608.6780458173876
282,480.22518956886086
283,608.1478357422434
284,1733.4209121852662
285,1052.1604982342626
286,14643.006867179323
287,8514.717162850151
288,798.6848472440417
289,4530.454182216933
290,926.978324195468
291,12224.789360414463
292,1828.4790315096673
293,5138.916114964003
294,2636.806731529692
295,4335.159542743388
296,1591.564729058974
297,2546.897320344339
298,15384.011438153912
299,1577.7517880304893
300,7387.585835828972
301,1851.5759543781464
302,4120.29970456371
303,6225.912012740489
304,4577.442580781718
305,1118.0570585489088
306,6353.9585320007645
307,909.359559784668
308,3543.0884934604146
309,4106.6798658704465
310,2639.5173076207
311,3556.3423083287016
312,4352.8667881952215
313,9166.326862350796
314,910.8875293040687
315,791.8951742203848
316,967.6211456637603
317,2680.6335069192387
318,2730.0111243429833
319,12760.833901328679
320,1885.4745010243128
321,668.9439700156631
322,5744.0154087749415
323,3237.208759947768
324,12974.430069027161
325,433.5789509972005
326,600.7015714135027
327,9595.264932241329
328,1665.960171722231
329,623.3554198557928
330,767.8705189042025
331,2429.992620999361
332,3439.339199196895
333,3028.6257475350862
334,1677.9808017723965
335,9877.210835351336
336,617.4546176948246
337,7862.803378301353
338,4614.917000410652
339,2596.3918037269445
340,532.9435341977584
341,1896.1030691523936
342,8774.663237072857
343,3976.64653432049
344,8655.337258736381
345,856.8670440886896
346,2484.3231607439816
347,5393.332002692364
348,4100.2931394104935
349,1954.774423156711
350,5191.990537355208
351,511.84587565256805
352,1346.0241132265492
353,680.3043189092282
354,10463.881796492366
355,10541.665779026562
356,2165.046303381822
357,1069.2853814322614
358,1221.4519352849873
359,453.8561049023619
360,8505.727820692437
361,828.3385937948207
362,622.1706113190432
363,1821.4696286183007
364,2019.666505894764
365,4456.2890629502945
366,13809.797748290886
367,5545.730714897216
368,2892.616968551605
369,10120.694078101951
370,2915.859111099017
371,4594.850528520205
372,2177.741679934557
373,4044.971806480084
374,4154.758307075324
375,1180.406799841994
376,5646.696465013761
377,4147.814317394978
378,1886.456432485843
379,1627.2151023090603
380,652.8855490877316
381,12732.855904938799
382,923.4033015416896
383,1922.050187490116
384,16469.11770005499
385,4933.9885272388865
386,1652.5446429347865
387,6799.513864618952
388,3820.46701310796
389,938.8814553808884
390,918.5964917123433
391,7826.9311497540175
392,719.7399746284838
393,2418.039805881559
394,9626.49002155684
395,881.7124530871653
396,447.50843548479685
397,4892.268823020303
398,2423.2082947703047
399,5310.825163069912
400,1300.29166650513
401,9757.26908431934
402,4023.822293898585
403,7520.644858406142
404,3593.656506461789
405,1507.8021600896768
406,648.9584712385413
407,4322.431058867084
408,884.4541175170492
409,866.4265406668536
410,7395.773136672012
411,5275.539973220152
412,1261.7683157804224
413,691.1514036324536
414,2928.0858468783754
415,659.8915164405989
416,1012.1819162580472
417,1574.518028332947
418,1104.8330038583417
419,5370.609898531954
420,529.9997937604663
421,1901.0808994742858
422,5151.036642935546
423,1039.4904359754848
424,1814.4233152407214
425,7297.688225512187
426,3164.9047291496904
427,680.593193509535
428,2504.719055458377
429,1143.5322416457798
430,11451.38164599554
431,942.2387781783724
432,5521.799390844702
433,3170.717853114816
434,9765.940005770079
435,11607.89604513245
436,581.5500854645287
437,1790.2428144534051
438,564.582656118445
439,3869.731968567217
440,6580.044037171903
441,795.752191973193
442,3243.159563896819
443,4530.705774223215
444,2131.96687534531
445,676.5256760537768
446,7112.502696960486
447,5187.4020651375295
448,14323.998266752316
449,869.4481062666955
450,5833.45588759312
451,5993.535969614792
452,2916.9786721488617
453,4374.944565949064
454,1667.2022854758704
455,717.8902176524988
456,4911.733509228791
457,2394.2745612430567
458,799.3216155761924
459,576.3511965208799
460,2569.2530530157637
461,10875.079846482024
462,644.9822127616467
463,17090.404027003584
464,4707.858097403805
465,2212.8456403065065
466,858.7937054166829
467,836.877631083713
468,4992.98910805493
469,1520.5546896967414
470,726.8650350394583
471,797.3969478886798
472,1984.0306450600078
473,4681.6219427387605
474,5602.317327559662
475,438.3115212355134
476,1047.4625803438423
477,5102.831854404876
478,6962.080044522822
479,1848.824574368217
480,671.0333107916567
481,561.81947417199
482,687.7759601270525
483,1617.9302740950545
484,1579.6251825604218
485,4277.355046217086
486,4622.614370433897
487,1738.7395301249885
488,934.1238916713666
489,4315.4937340957695
490,4456.218541092841
491,3208.9842633541994
492,6959.318644623576
493,1639.304293417991
494,7507.779923192083
495,2575.893434632174
496,4254.770088504477
497,2186.2955585614704
498,589.8814542771787
499,16298.254817103958
500,697.6575813621512
501,2887.999645113712
502,1083.5358611937959
503,4186.775731705646
504,6007.43918017221
505,1091.239740282841
506,2104.6397815639643
507,3122.5714805845646
508,1695.7928536649968
509,13208.60953608267
510,765.5054301037147
511,691.5170208768652
512,1794.5207105649542
513,6339.692565117598
514,5388.82646451229
515,5086.444430639067
516,879.3693947855103
517,1177.8058185710524
518,6831.8297983914645
519,16708.429218996756
520,717.2213812663292
521,819.2145506837201
522,4011.991223542915
523,717.4350244527739
524,708.5359329294495
525,644.7215772315335
526,4310.24828931989
527,2199.5035895622477
528,1913.7041652620533
529,4068.88116719915
530,6953.231825991164
531,875.3777821181526
532,707.0896974801713
533,3326.440509307307
534,1626.7926463109784
535,4871.138393725377
536,673.790031321845
537,580.0721791203385
538,16940.739484818303
539,6513.803611518049
540,4052.4959187168215
541,2230.764978747457
542,3536.3278156032866
543,2229.5751556781693
544,1707.810009856248
545,6308.971275386458
546,827.2903170383753
547,3996.6906977826734
548,516.7180163075042
549,9275.315993167542
550,4384.06222954039
551,842.8962055506627
552,1683.8517253084626
553,4399.5162103908615
554,1034.5005315458682
555,805.7603745618892
556,581.1494046943558
557,4389.377458100984
558,1738.3304403702502
559,1560.26463011227
560,2384.217367377869
561,9406.197239889229
562,1798.1352291986234
563,917.201670516928
564,622.4523759133588
565,2941.3178747341417
566,15845.291594505888
567,1190.8442737162213
568,654.3109178563117
569,2885.495970558089
570,764.2522859420361
571,4575.2392850847245
572,14217.998517036074
573,833.0272313659269
574,15101.888962321382
575,2214.647055158916
576,1345.4961452545908
577,5110.491809617495
578,8594.602424530123
579,2908.763714190385
580,4782.622209383604
581,2338.342505566015
582,5216.238809378833
583,2338.174279624621
584,487.2376001627584
585,2296.531141753447
586,9562.288821835766
587,788.2792536469285
588,5164.943420220372
589,1047.9742491976262
590,695.5670942964687
591,6476.617611900301
592,2732.3248122430773
593,2036.732540898608
594,2743.794435672788
595,3785.903147611007
596,767.8423303227603
597,1023.4564696987013
598,12468.405792589554
599,6893.8117879721085
600,2009.7282715678036
601,955.855395527122
602,2331.7203698471385
603,904.9251069406848
604,6552.6131477637755
605,6025.721782655712
606,756.949838729129
607,1922.3690994506192
608,724.6558303773912
609,1552.4071942837036
610,4587.364376142883
611,879.2729378996918
612,4047.073323870762
613,5770.790219357614
614,608.8447756484992
615,2667.2520575973167
616,442.50020125791656
617,4378.620405406188
618,16675.669890839665
619,14501.542642153025
620,1609.2481143435334
621,825.9622387931018
622,8522.433848002302
623,4554.4039308748825
624,923.6432722085422
625,3238.836230475393
626,7795.230052506902
627,5150.714031194841
628,4161.241984399095
629,872.854197281291
630,819.3665633775863
631,4190.10772624561
632,11856.84380752505
633,4283.016785946096
634,5401.5215629577915
635,1103.7824933419188
636,4658.008861317382
637,686.7979725396634
638,743.1297536876152
639,1885.5876613257446
640,4623.798722720357
641,1746.5333681566915
642,794.2597636056759
643,568.7981118098214
644,1154.1747521740988
645,11391.21310545892
646,6579.172253816048
647,521.4649092846646
648,6698.360556289695
649,10392.89530404891
650,11918.763959128133
651,9290.117663692876
652,1578.595310710583
653,946.0775364998303
654,7746.956038486888
655,526.8253743441504
656,660.5394834908533
657,3346.505537169651
658,5226.363868395086
659,3842.541373859042
660,1672.4880331470893
661,7529.412171889456
662,2665.756305860625
663,4177.265311289864
664,878.6631346328974
665,650.0813667581324
666,2585.6199355351973
667,8583.224549276425
668,1223.8249140661599
669,4525.165938228128
670,920.7021060325064
671,662.7392837666083
672,5078.318788322337
673,774.967237040652
674,4529.472663618341
675,845.5540020880051
676,1434.4608736160742
677,686.2516978439697
678,6273.5176023446875
679,1778.0328998971115
680,2822.24713945128
681,801.7556646397747
682,1097.3031382381862
683,5345.890880122297
684,406.05527359295036
685,10044.402891889524
686,5590.777664323661
687,799.1057569651082
688,3116.2907671285907
689,17392.608152565695
690,1810.8185149300145
691,1046.6464027857844
692,2926.6562517883394
693,17031.37948587453
694,3704.565083954928
695,5307.317918721764
696,6094.965701511406
697,2059.075270651982
698,8251.906677064093
699,5426.1479042949295
700,2834.6475994012126
701,805.0368255907159
702,555.1570857319272
703,4505.117450291532
704,4948.127551330297
705,6378.33659372048
706,5360.034333952774
707,881.4319170041432
708,560.9196566742806
709,4397.5995496326395
710,7378.022888636144
711,13357.776000131073
712,1624.2218135032124
713,10334.586206420401
714,540.2340166188725
715,538.8783630653113
716,3074.5692917535966
717,5977.963658211877
718,792.87133100625
719,4170.289964953612
720,7054.288378284902
721,2812.513125233303
722,15966.465216119497
723,886.5423272528218
724,3855.189465244048
725,731.1805646779553
726,2572.537458038562
727,6773.749162492649
728,751.5997611973395
729,1130.802079059443
730,1694.8955463312484
731,786.3918944794374
732,4626.163204487728
733,1639.412848762618
734,4905.338454737875
735,422.5813382155471
736,1697.7195880812415
737,1413.0985854693731
738,1763.288887282037
739,1966.4945228587114
740,685.4910850090486
741,761.1980806906016
742,5615.102305055189
743,6723.675855934425
744,2722.5809742107776
745,6298.1921851578345
746,1389.434259133734
747,1281.8426679882934
748,3050.188453935908
749,2679.898170427651
750,1179.9127705616904
751,14121.998476617513
752,7003.4423373956215
753,847.2771844086627
754,8341.94531868178
755,2933.1417669118127
756,1797.4332788256754
757,2407.4428003762873
758,802.4983453478003
759,743.690109905788
760,858.0299715024404
761,520.1011390788392
762,778.0380903174237
763,1088.0025267309672
764,2388.4720353206962
765,1911.9936637753092
766,5723.461530289138
767,914.3030329951524
768,13529.69995061289
769,16210.762277240354
770,10313.925574289926
771,3364.7275996859607
772,4255.778476408661
773,1962.3803140880125
774,972.3556164825777
775,9135.157046959825
776,2397.761374209269
777,1056.4363232080375
778,4720.241421607256
779,3230.5994169943797
780,2055.075136197051
781,2641.2036841788167
782,4972.548728785551
783,2649.0135100037783
784,3063.691654563698
785,4943.547799951788
786,12953.954478830803
787,6563.391914166079
788,3130.2478542753997
789,754.6588660563659
790,2219.0155701344133
791,4732.885990721546
792,952.7632570099868
793,9644.020014946214
794,6179.1372297580565
795,4094.0800695662842
796,1395.0674511474842
797,6926.009020240347
798,5020.017212916278
799,2494.910128702011
800,3303.709272399704
801,4661.331082733104
802,1905.3583571998847
803,3298.926264792387
804,1511.9050886057091
805,3058.648516453761
806,2406.971595702354
807,856.3461888185718
808,607.4102416658362
809,3001.9528062908867
810,2179.8383283157896
811,973.675172937875
812,14473.698247681748
813,6785.7306486702255
814,2223.9665225597146
815,9726.018674343555
816,1565.8935708375157
817,912.9501346455015
818,11891.173442873938
819,2981.94484144998
820,948.3822858640364
821,9319.960271150941
822,784.6538390745958
823,1217.130071475155
824,14555.204572683137
825,4488.676185261154
826,5307.230215123306
827,6457.203906120052
828,3447.1569942841747
829,8576.438104811328
830,6326.459252311555
831,480.86777830178414
832,772.958019555736
833,9015.478467826271
834,13508.755203143792
835,10857.747289448673
836,1185.0426708054338
837,7219.832554943648
838,527.5419396567497
839,646.7455419375672
840,2179.706870023598
841,620.5258335137586
842,4495.97099842761
843,876.3130613933058
844,1252.2387858211828
845,716.3957945968269
846,5200.298792256147
847,1326.6126342150314
848,3319.861563620218
849,5215.987554990726
850,1550.1457947291879
851,5007.056348181836
852,6974.827067358548
853,1756.3643812213186
854,813.9500952621512
855,11881.41299506421
856,690.1162238509926
857,1639.4421137951156
858,6419.066219704463
859,5234.800644421464
860,1710.9617993032525
861,1466.3139760568854
862,5128.692959660015
863,9749.542326409492
864,4010.746090513481
865,3271.383370501251
866,1371.9268398010386
867,11982.693845209329
868,5119.3966090161275
869,6738.4159685975965
870,1466.4473258778748
871,11213.914769416504
872,15736.563900715151
873,1986.1676098279488
874,16198.361166765833
875,857.3860430853376
876,819.5901854983316
877,2590.8927347315043
878,2958.015784428424
879,1088.412099027125
880,708.8909380878714
881,2715.7653463643537
882,12818.731964351202
883,5044.501594475725
884,5241.627806426058
885,5436.895667598139
886,609.9840902299261
887,902.6545907601776
888,9539.426094680824
889,889.8533819044817
890,1712.7154509047116
891,12054.204549126902
892,1265.3227001152507
893,1064.4062919872654
894,14009.122336721
895,612.0123561445038
896,7226.201871343214
897,6570.192287418612
898,3102.773696718637
899,15969.524126224418
900,624.1575909491588
901,7470.250034423473
902,15351.688618907468
903,3756.978497364173
904,854.7855512581913
905,2914.934085714062
906,7431.904500175118
907,3619.1521464779994
908,703.5470420848045
909,7012.145083725583
910,859.182161145156
911,871.8288562008212
912,545.9898725746959
913,14156.768853624466
914,2780.9284606598408
915,5874.528158058042
916,836.5340659141209
917,733.6631678680479
918,2403.0673801025355
919,507.8017197359752
920,2633.244736782463
921,7823.59019097708
922,5872.6435149336685
923,1762.6991208690258
924,5174.755252102686
925,1868.9514162680114
926,4588.4695068079545
927,9757.16665377515
928,544.9009605402081
929,386.50609871094576
930,2667.947757634321
931,2909.017190840165
932,2680.366875238908
933,674.2615494135814
934,2535.4715897620154
935,2965.2900363386607
936,4169.745816336021
937,795.5074176564196
938,1950.5955378609146
939,819.9073318379758
940,777.2077447684263
941,638.9343195946133
942,1662.1758306518386
943,778.965371312884
944,3626.6239613023454
945,15336.918058954123
946,727.7000178076775
947,583.9681630966783
948,6465.802756009746
949,2963.510374353572
950,883.9577228009822
951,3434.875788461407
952,1299.6062238793288
953,10892.754001074118
954,12425.506774115242
955,1297.9451337021933
956,12837.03790541173
957,2113.348472362813
958,8005.270102885911
959,1000.2730910886003
960,3169.2961084425865
961,5137.797067799649
962,3037.577890133011
963,7055.149152456382
964,845.232489283489
965,2583.829800106588
966,3130.657224961105
967,3991.340156573295
968,4669.970245953192
969,1588.254202744089
970,833.1140011512813
971,8777.21055261658
972,708.6546561590849
973,2761.529404580719
974,3511.119730925814
975,831.8474057797481
976,810.3803710650548
977,7633.365411007973
978,7575.933115067425
979,8195.655429287286
980,3703.470124516314
981,935.3697357685843
982,8963.411437135217
983,7836.150427325481
984,496.05032841593663
985,757.4474684168646
986,598.2394960009173
987,696.6154153714647
988,7132.112680350927
989,2248.6187661913527
990,13718.103494007752
991,908.9005069447439
992,4819.34085353396
993,635.4961495778787
994,624.642879582715
995,7791.787192402304
996,2538.4931180389904
997,1176.28799260621
998,11104.934244961592
999,608.5281905133672
1000,647.5132908063109
1001,5510.187972536142
1002,811.466292677172
1003,1685.2267040252475
1004,916.5525570026616
1005,792.4232248420186
1006,3275.8983036109157
1007,11626.517839657898
1008,11134.785698840647
1009,8462.835907962144
1010,8238.543803673569
1011,4977.867298156067
1012,2492.988337021105
1013,762.7844982752638
1014,3768.597467661024
1015,4761.533107406085
1016,1250.8079904851938
1017,935.8950743047177
1018,633.6368227501672
1019,1890.2816383225988
1020,5132.839205212341
1021,789.4190419071138
1022,943.3314100327063
1023,428.6579994028673
1024,3960.690788877562
1025,5542.193027118034
1026,4667.844556565736
1027,3453.6181100430713
1028,2101.1411748044065
1029,1733.509544655379
1030,8380.94477060062
1031,6581.926681665556
1032,613.476423181502
1033,632.9879549846382
1034,6201.313363740634
1035,600.6895190641712
1036,1407.6886746291652
1037,2673.382873358863
1038,15569.583286268567
1039,508.71227549863966
1040,4069.78271006206
1041,483.1751560440171
1042,1909.793207058878
1043,410.83453767176553
1044,5390.769425698366
1045,792.7433810624667
1046,1494.3542083671766
1047,601.4802477818388
1048,616.1234548808233
1049,4399.102250436442
1050,1170.0758380115244
1051,856.7079830437909
1052,725.2333263189715
1053,9900.765089773486
1054,2521.5847204345955
1055,2657.243196168265
1056,733.8713879610867
1057,10359.05392246431
1058,3645.3964457051366
1059,2918.844678502513
1060,608.9412832263613
1061,843.9775078643083
1062,609.7647675878113
1063,787.8202243220711
1064,6403.816250574688
1065,424.0402153887085
1066,10873.909096070549
1067,6568.773708789713
1068,6496.088977168163
1069,6460.421479165316
1070,3545.250562744103
1071,962.0499373587534
1072,5775.568140601119
1073,939.0938115172113
1074,598.0252535252915
1075,4222.039125523186
1076,764.3105312743612
1077,959.2576497553019
1078,1630.5864120823856
1079,8585.891035071
1080,10895.963210295771
1081,4990.580334348445
1082,2408.643301721013
1083,4254.140954528785
1084,3037.304228845605
1085,2632.996947294941
1086,1040.4307493324036
1087,12925.10855179246
1088,1806.3373188415167
1089,705.2338649744586
1090,2583.389962956473
1091,7197.661837836858
1092,2975.566937417467
1093,3255.564306008307
1094,897.995112448172
1095,670.2526995591435
1096,706.4196016674381
1097,2171.7359333201766
1098,1946.9597473505703
1099,15017.20564786886
1100,5048.950123724024
1101,5023.572426601424
1102,6866.2378431719735
1103,1071.6439201450057
1104,608.441859019353
1105,962.3167475927147
1106,3679.0905217685818
1107,751.3020064555394
1108,12686.299919662357
1109,11882.145597180966
1110,10796.19910951987
1111,2668.946428867997
1112,6897.270542186622
1113,5206.67690681693
1114,6350.01870751832
1115,3536.0857880820813
1116,4225.010942220159
1117,12950.139313466323
1118,8530.450742437251
1119,763.743612157073
1120,1435.921379244694
1121,10227.90013580986
1122,363.07959236984567
1123,768.5478654140605
1124,8887.143792937553
1125,446.84829785731944
1126,855.771514591729
1127,1203.6367844073325
1128,601.3983487919306
1129,2728.538987475179
1130,9315.032184592983
1131,2200.283133857351
1132,735.1283794533839
1133,6551.674769592465
1134,1348.105097062009
1135,3761.321086856443
1136,2011.8951573507102
1137,2085.773113467548
1138,5123.604269940717
1139,2994.30841270276
1140,12837.0815886009
1141,4183.277430610274
1142,1181.580101966027
1143,629.4434755404579
1144,4394.618581405677
1145,16716.252581477533
1146,5815.356962324135
1147,13704.92881225163
1148,807.1054536416102
1149,1335.7565649684364
1150,1220.5457795610464
1151,8765.54494619536
1152,584.7220168135988
1153,6451.8606005537895
1154,567.5038938764965
1155,659.7758383144982
1156,726.6698706548137
1157,2531.6300432673106
1158,1689.3566638997945
1159,6937.240847541154
1160,9741.749013459616
1161,1847.1470427277868
1162,17557.768912872823
1163,1094.1855841874071
1164,860.8684520065816
1165,4527.176216783254
1166,4455.701094980615
1167,1162.476155664073
1168,2577.3779205088517
1169,11896.453868091934
1170,2056.5811830663724
1171,7768.830334221919
1172,12619.486404230645
1173,8537.125743937098
1174,2150.664193071478
1175,2812.13174721041
1176,3855.233304982757
1177,937.9554721602167
1178,695.3418187292848
1179,5285.579341918809
1180,5318.750215426646
1181,15645.586429163644
1182,672.7189130786903
1183,4364.942203682632
1184,754.3675604950348
1185,512.568770949805
1186,6078.933291505557
1187,3930.480335860413
1188,1329.2913851712808
1189,7719.210562489805
1190,425.930606260206
1191,10993.621032126332
1192,3852.1990330526123
1193,4516.275347422211
1194,710.8747000924412
1195,4404.368161997934
1196,844.2629736086881
1197,717.4454156207152
1198,811.7544972125434
1199,1128.3610454702914
1200,1698.6602151634995
1201,9926.86662148828
1202,4510.733026274313
1203,5616.353971665669
1204,4451.213823822796
1205,7650.8773555827365
1206,1340.3555020933186
1207,9255.888841114323
1208,7167.789419698992
1209,1505.6371697255524
1210,1814.110752391742
1211,1553.2490081713306
1212,2653.6322525662986
1213,5099.499596607589
1214,2943.3475671752435
1215,5352.335685859972
1216,414.12944760894
1217,10640.762589847502
1218,2355.7724523631105
1219,16420.794320542307
1220,5037.981452411206
1221,2313.0142275362145
1222,15111.94461545672
1223,1636.9769023786498
1224,7107.530022132191
1225,860.5100125592053
1226,859.3393782883993
1227,5227.814005685369
1228,2356.374333140629
1229,2555.583996042217
1230,10688.09453672392
1231,5485.051145207578
1232,1003.61788701633
1233,493.326029319259
1234,5005.077447641254
1235,2862.6222699636
1236,758.6833347169506
1237,742.0018895787831
1238,4417.9643195257795
1239,6015.875139690981
1240,1250.4139920524585
1241,1191.1851005056126
1242,6673.755510454607
1243,7496.970793920118
1244,8557.582342625186
1245,932.7360558121576
1246,1876.767578252464
1247,5347.01780581703
1248,904.7698550323779
1249,442.74286186687743
1250,703.3290302550741
1251,2295.617942704885
1252,8309.47905560114
1253,3007.211364133693
1254,710.6514611213411
1255,707.3382015483143
1256,1661.3083953809314
1257,6544.669035274388
1258,6217.5243288136435
1259,3953.0579027800013
1260,14777.165515937437
1261,735.5987567656135
1262,4653.168367544988
1263,707.0002547746228
1264,16134.458381405117
1265,5754.423699798796
1266,1272.9316432671985
1267,736.0697092133098
1268,3416.2339191142296
1269,3177.963784681343
1270,4627.197318362588
1271,637.8406525875223
1272,1716.2530338141119
1273,10874.83466016403
1274,4588.760667448847
1275,6414.359732219374
1276,4546.523812219214
1277,10352.925157888114
1278,4940.335251046592
1279,464.7982666559328
1280,1665.804974479081
1281,530.4869746230696
1282,5967.147433415601
1283,4540.6360189735215
1284,14685.863362792583
1285,514.3198277770908
1286,6970.24530334604
1287,7444.06172245896
1288,485.79831163547465
1289,14489.23473113306
1290,513.1842409711081
1291,4825.381692532177
1292,1024.6131719728796
1293,1503.1181128724786
1294,593.9509133986143
1295,2962.287882049838
1296,1561.3714134846475
1297,4741.061725762824
1298,1898.7199918060378
1299,785.538710274167
1300,804.2653543537705
1301,7293.537087909818
1302,2670.4712408319438
1303,1441.4504201016364
1304,15934.66419865089
1305,11462.612046840368
1306,6944.180642683566
1307,6386.0013427835875
1308,7388.0904021104125
1309,771.0810590682228
1310,2762.2921999861896
1311,1785.9467777335321
1312,468.9334670357089
1313,4477.551224995059
1314,863.0712837075831
1315,5707.544153246736
1316,1413.2571202679605
1317,6457.248742074159
1318,6701.704705601534
1319,604.6556175306649
1320,14943.900408028416
1321,5727.334350173806
1322,1016.5177022941476
1323,3419.2078056559426
1324,801.1634514089169
1325,4036.667360746777
1326,11511.228121038928
1327,8863.482762428235
1328,10477.53215802962
1329,6019.342357923991
1330,4539.0240677051725
1331,3123.8296361314533
1332,4502.745907360863
1333,2879.4008371918517
1334,5198.890737689351
1335,1774.1486745517022
