id,price
895,550.274
896,7012.388
897,6410.088
898,2861.456
899,16030.88
900,670.028
901,7694.242
902,15249.244
903,3914.55
904,789.346
905,2957.23
906,7991.967
907,3557.88
908,646.866
909,6968.918
910,981.63
911,820.286
912,535.332
913,13767.984
914,2874.622
915,5877.928
916,904.086
917,790.932
918,2385.86
919,537.094
920,2708.42
921,8019.892
922,6166.306
923,1744.0
924,5157.504
925,1862.344
926,4977.216
927,9036.252
928,585.582
929,397.688
930,2866.726
931,2877.852
932,2737.886
933,753.98
934,2549.922
935,2977.234
936,4071.702
937,713.622
938,1964.836
939,768.688
940,832.07
941,649.749
942,1609.414
943,822.828
944,3559.61
945,15116.376
946,756.066
947,604.003
948,6425.948
949,2998.102
950,939.072
951,3493.88
952,1380.7
953,11122.744
954,11630.628
955,1297.896
956,13158.352
957,2055.458
958,7757.71
959,1052.392
960,3082.524
961,5121.424
962,2925.716
963,8175.51
964,825.084
965,2726.232
966,3136.826
967,3841.19
968,4766.98
969,1685.398
970,861.658
971,8543.364
972,726.64
973,2883.338
974,3514.008
975,827.318
976,879.206
977,7635.366
978,5690.4
979,8856.358
980,3790.07
981,965.332
982,8671.768
983,8025.928
984,485.74
985,828.0
986,551.762
987,659.017
988,7254.726
989,2258.392
990,13832.914
991,1041.02
992,4714.032
993,625.78
994,603.836
995,8095.018
996,2750.626
997,1189.622
998,10887.74
999,647.43
1000,656.486
1001,6625.224
1002,817.376
1003,1698.982
1004,973.828
1005,838.202
1006,3165.316
1007,11918.608
1008,11009.446
1009,8494.284
1010,8373.09
1011,5000.59
1012,2445.45
1013,756.072
1014,3829.428
1015,5326.114
1016,1262.286
1017,895.53
1018,615.172
1019,1896.942
1020,5389.962
1021,823.668
1022,998.492
1023,418.93
1024,3979.482
1025,5613.008
1026,4209.512
1027,3291.56
1028,2032.54
1029,1738.902
1030,8617.076
1031,6478.132
1032,651.646
1033,654.962
1034,6371.024
1035,622.408
1036,1406.776
1037,2661.108
1038,14885.912
1039,481.51
1040,4042.888
1041,460.986
1042,1864.318
1043,425.658
1044,5381.384
1045,838.936
1046,1413.406
1047,575.154
1048,626.358
1049,4365.042
1050,1207.502
1051,777.548
1052,683.982
1053,9821.158
1054,2484.068
1055,2745.012
1056,680.22
1057,10194.13
1058,3755.614
1059,2860.51
1060,677.144
1061,838.904
1062,602.518
1063,775.0
1064,6515.596
1065,428.094
1066,10945.588
1067,7020.046
1068,6311.908
1069,6608.272
1070,3314.298
1071,1039.716
1072,5733.852
1073,929.924
1074,570.966
1075,4151.43
1076,802.258
1077,940.586
1078,1409.192
1079,8285.69
1080,10667.964
1081,5042.8
1082,2437.932
1083,4309.38
1084,3086.503
1085,2749.022
1086,987.188
1087,12643.292
1088,2091.432
1089,662.078
1090,2613.541
1091,7398.056
1092,3001.75
1093,3312.548
1094,954.0
1095,732.206
1096,665.706
1097,2085.804
1098,1936.335
1099,14505.784
1100,4812.0
1101,4910.656
1102,7215.308
1103,1072.038
1104,645.538
1105,1055.596
1106,3356.814
1107,759.208
1108,12753.492
1109,12151.068
1110,8874.592
1111,2709.876
1112,6665.306
1113,5034.001
1114,6411.527
1115,3660.708
1116,4391.15
1117,12600.516
1118,8747.758
1119,816.342
1120,1452.152
1121,10143.484
1122,394.536
1123,778.125
1124,9092.392
1125,425.204
1126,904.192
1127,1144.306
1128,573.23
1129,2693.072
1130,9313.226
1131,2141.392
1132,775.48
1133,6449.564
1134,1349.636
1135,3708.052
1136,2039.85
1137,2044.408
1138,4924.246
1139,2842.744
1140,12984.514
1141,4139.322
1142,1238.128
1143,659.072
1144,4557.152
1145,18167.678
1146,5873.692
1147,13831.048
1148,870.336
1149,1194.538
1150,1239.116
1151,8080.36
1152,550.872
1153,6393.068
1154,543.578
1155,691.624
1156,726.2
1157,2513.054
1158,1708.976
1159,6987.77
1160,9989.582
1161,1823.722
1162,16961.854
1163,1114.88
1164,747.534
1165,4360.726
1166,4484.31
1167,1189.988
1168,2600.832
1169,12279.832
1170,2092.11
1171,7735.258
1172,12217.784
1173,8778.364
1174,2224.23
1175,2505.218
1176,3820.59
1177,977.018
1178,732.494
1179,5194.092
1180,5339.924
1181,15659.628
1182,629.864
1183,4559.388
1184,693.49
1185,465.256
1186,6106.38
1187,3988.662
1188,1289.694
1189,7438.428
1190,434.122
1191,11184.38
1192,3970.142
1193,4612.626
1194,725.0
1195,4315.88
1196,912.64
1197,694.878
1198,756.0
1199,997.0
1200,1708.75
1201,9387.738
1202,4388.382
1203,5401.905
1204,4601.532
1205,7723.026
1206,1317.164
1207,9526.16
1208,7486.926
1209,1721.304
1210,1815.053
1211,1436.0
1212,2677.242
1213,4969.156
1214,3022.548
1215,5367.848
1216,405.726
1217,10271.912
1218,2376.872
1219,16975.012
1220,4964.792
1221,2330.354
1222,15648.07
1223,1708.862
1224,6946.338
1225,955.74
1226,917.954
1227,5175.1
1228,2341.278
1229,2666.652
1230,10828.64
1231,5491.198
1232,992.67
1233,475.436
1234,4818.098
1235,3000.206
1236,714.196
1237,779.706
1238,4390.614
1239,6036.906
1240,1168.602
1241,1113.014
1242,6391.365
1243,7714.606
1244,8109.732
1245,1027.554
1246,1911.978
1247,5519.504
1248,1031.662
1249,471.912
1250,762.374
1251,2012.976
1252,7770.098
1253,3175.542
1254,685.698
1255,762.688
1256,1647.736
1257,6348.486
1258,6137.714
1259,4139.284
1260,15121.96
1261,764.562
1262,4656.434
1263,740.672
1264,16826.414
1265,5948.588
1266,1294.34
1267,779.358
1268,3440.23
1269,3237.48
1270,4901.938
1271,649.892
1272,1789.908
1273,11021.218
1274,4583.986
1275,6226.548
1276,4397.034
1277,10475.116
1278,5292.95
1279,486.03
1280,1589.964
1281,533.474
1282,5887.03
1283,4671.782
1284,14235.38
1285,480.728
1286,7348.064
1287,7298.638
1288,469.332
1289,14687.416
1290,503.686
1291,4934.626
1292,1002.686
1293,1437.504
1294,576.084
1295,2902.822
1296,1628.684
1297,5104.732
1298,1964.282
1299,875.116
1300,770.314
1301,7444.598
1302,2671.114
1303,1465.506
1304,16004.036
1305,11955.902
1306,6926.172
1307,6323.8
1308,7347.336
1309,762.928
1310,2687.438
1311,1776.992
1312,473.156
1313,4599.456
1314,943.888
1315,5532.566
1316,1415.944
1317,6041.118
1318,6481.612
1319,634.718
1320,14455.183
1321,5673.342
1322,954.504
1323,3324.016
1324,901.782
1325,4164.488
1326,11558.48
1327,9006.728
1328,10441.57
1329,6238.498
1330,4444.426
1331,2794.654
1332,4686.884
1333,2638.83
1334,4980.722
1335,1807.712
1336,566.124
1337,14472.158
1338,2104.69
1339,2871.558
1340,5021.998
1341,1014.1
1342,4326.926
1343,7319.822
1344,6874.854
1345,512.034
1346,487.902
1347,1772.628
1348,12062.9
1349,5707.756
1350,7312.14
1351,5888.076
1352,14762.748
1353,669.728
1354,696.864
1355,4131.726
1356,2192.068
1357,1101.224
1358,452.844
1359,8254.03
1360,550.4
1361,613.108
1362,9856.39
1363,6110.798
1364,1607.0
1365,1520.518
1366,1032.06
1367,6347.206
1368,898.116
1369,934.954
1370,910.158
1371,858.706
1372,3364.904
1373,7003.68
1374,11636.832
1375,6221.54
1376,917.644
1377,1974.876
1378,2262.366
1379,2114.432
1380,5214.564
1381,1741.462
1382,8980.742
1383,1041.25
1384,1615.292
1385,4034.18
1386,9349.632
1387,3950.846
1388,10609.908
1389,1570.578
1390,5190.464
1391,538.7
1392,778.44
1393,3373.678
1394,3178.232
1395,720.092
1396,906.99
1397,671.73
1398,883.256
1399,922.252
1400,391.222
1401,666.81
1402,720.648
1403,4008.173
1404,4440.688
1405,527.824
1406,4174.556
1407,1439.0
1408,480.464
1409,880.856
1410,667.794
1411,4198.901
1412,1935.224
1413,836.526
1414,3803.446
1415,5739.59
1416,1977.68
1417,830.984
1418,2870.768
1419,1560.278
1420,657.934
1421,7690.988
1422,840.156
1423,6148.504
1424,15713.86
1425,959.85
1426,817.612
1427,1401.324
1428,10011.788
1429,13859.368
1430,3379.888
1431,3332.798
1432,3110.72
1433,4306.572
1434,9284.65
1435,999.558
1436,6431.756
1437,849.726
1438,4386.392
1439,608.272
1440,3135.016
1441,1234.244
1442,2025.5
1443,4880.496
1444,4704.934
1445,607.546
1446,855.542
1447,11368.492
1448,803.032
1449,1563.012
1450,2523.876
1451,17059.682
1452,2810.138
1453,5075.336
1454,10811.1
1455,2722.234
1456,2688.262
1457,4925.22
1458,6646.316
1459,965.812
1460,7705.734
1461,8276.23
1462,913.736
1463,6721.956
1464,1772.528
1465,1046.66
1466,951.798
1467,2196.578
1468,6912.26
1469,4318.718
1470,816.326
1471,14300.0
1472,5891.118
1473,2639.232
1474,11304.632
1475,2501.156
1476,2515.879
1477,859.886
1478,522.824
1479,673.036
1480,2946.842
1481,7013.368
1482,489.115
1483,2773.764
1484,930.076
1485,5484.673
1486,13868.666
1487,755.018
1488,630.07
1489,609.216
1490,856.476
1491,2162.15
1492,17301.128
1493,881.428
1494,12380.0
1495,688.894
1496,854.766
1497,683.246
1498,4299.126
1499,12928.238
1500,1184.01
1501,2665.046
1502,500.842
1503,12284.8
1504,563.54
1505,14347.934
1506,495.094
1507,6719.548
1508,718.716
1509,1277.154
1510,1371.394
1511,717.268
1512,1875.34
1513,851.031
1514,2100.332
1515,1013.968
1516,2092.868
1517,984.42
1518,2248.926
1519,6889.882
1520,2877.646
1521,3732.532
1522,5478.504
1523,671.302
1524,3715.854
1525,813.706
1526,771.86
1527,1351.578
1528,5846.732
1529,4178.486
1530,4110.07
1531,751.776
1532,793.99
1533,9578.658
1534,2063.636
1535,753.774
1536,2801.183
1537,9109.308
1538,2501.394
1539,3834.266
1540,9757.762
1541,7486.206
1542,576.712
1543,1369.546
1544,764.21
1545,2076.05
1546,637.724
1547,893.54
1548,3965.938
1549,3217.702
1550,2805.78
1551,8896.572
1552,657.878
1553,571.0
1554,2863.05
1555,2100.956
1556,4831.562
1557,561.244
1558,2179.236
1559,1118.57
1560,3109.528
1561,3956.504
1562,8395.578
1563,2366.592
1564,3357.452
1565,15062.11
1566,3588.58
1567,2182.848
1568,1637.642
1569,7544.504
1570,1006.512
1571,509.002
1572,899.28
1573,1998.598
1574,1618.236
1575,985.994
1576,10112.472
1577,11364.724
1578,16590.25
1579,5314.098
1580,6263.64
1581,9077.638
1582,4545.136
1583,1423.808
1584,1879.992
1585,4635.754
1586,6533.634
1587,4133.702
1588,14945.7
1589,895.526
1590,723.0
1591,811.24
1592,1592.148
1593,820.936
1594,1881.608
1595,1029.996
1596,4278.47
1597,4983.984
1598,634.218
1599,4081.082
1600,13213.244
1601,960.064
1602,5199.314
1603,767.57
1604,6537.649
1605,17982.726
1606,6507.076
1607,724.064
1608,1712.836
1609,2806.52
1610,2033.342
1611,5371.818
1612,9044.938
1613,790.866
1614,1344.76
1615,554.086
1616,647.128
1617,6005.396
1618,962.584
1619,3047.62
1620,2999.874
1621,873.194
1622,565.538
1623,6109.72
1624,851.876
1625,5567.788
1626,5917.388
1627,1769.148
1628,755.15
1629,1522.47
1630,3405.01
1631,896.338
1632,6069.604
1633,2308.296
1634,1256.736
1635,1351.25
1636,8649.506
1637,2210.17
1638,763.476
1639,1083.608
1640,7870.076
1641,1253.862
1642,1754.346
1643,2350.798
1644,752.686
1645,4149.273
1646,9615.75
1647,3603.298
1648,4356.324
1649,496.026
1650,4266.096
1651,16557.142
1652,5570.098
1653,1484.048
1654,1959.374
1655,900.708
1656,2633.47
1657,609.572
1658,943.508
1659,1852.158
1660,784.276
1661,3888.674
1662,4406.508
1663,6285.931
1664,530.188
1665,4658.56
1666,17067.572
1667,1856.446
1668,2705.074
1669,2232.416
1670,5194.472
1671,16932.228
1672,734.444
1673,396.394
1674,3180.846
1675,11428.904
1676,1999.082
1677,606.594
1678,927.626
1679,4184.3
1680,4744.606
1681,716.608
1682,875.612
1683,1601.906
1684,850.484
1685,4466.26
1686,902.7
1687,452.99
1688,1806.398
1689,689.668
1690,2885.816
1691,561.586
1692,747.806
1693,4156.122
1694,4246.338
1695,1313.21
1696,2214.706
1697,644.44
1698,8883.246
1699,3320.322
1700,1952.268
1701,626.142
1702,625.294
1703,4848.368
1704,4304.69
1705,17940.64
1706,1347.998
1707,710.404
1708,766.096
1709,4342.644
1710,608.428
1711,409.84
1712,1078.332
1713,1618.306
1714,1171.936
1715,593.54
1716,4586.968
1717,6433.374666666667
1718,473.274
1719,5875.72
1720,3236.978
1721,1875.396
1722,2858.456
1723,13496.312
1724,858.028
1725,1638.554
1726,10632.62
1727,16613.918
1728,4973.282
1729,6411.524
1730,801.716
1731,646.166
1732,13900.174
1733,692.71
1734,1358.394
1735,3618.654
1736,562.75
1737,850.536
1738,6498.882
1739,2258.426
1740,16298.362
1741,5860.796
1742,1051.724
1743,794.262
1744,1661.642
1745,2231.28
1746,1998.164
1747,1707.994
1748,541.358
1749,1115.47
1750,1366.974
1751,16759.416
1752,582.59
1753,707.546
1754,571.092
1755,2586.624
1756,3776.282
1757,12075.768
1758,12687.022
1759,13590.572
1760,6759.62
1761,8965.798
1762,2134.13
1763,4194.298
1764,4469.712
1765,1952.846
1766,750.436
1767,1683.704
1768,3135.902
1769,6806.012
1770,6009.758
1771,3915.606
1772,2356.754
1773,4810.882
1774,7378.672
1775,13480.374
1776,2666.35
1777,4333.062
1778,3342.366
1779,3128.24
1780,17551.818
1781,4292.222
1782,6861.506
1783,656.274
1784,11736.306
1785,2260.672
1786,6812.02
1787,2240.938
1788,3925.338
1789,623.388
1790,900.272
1791,5941.726
1792,751.776
1793,1125.214
1794,886.0
1795,1624.274
1796,4956.172
1797,10559.738
1798,8459.47
1799,14708.918
1800,5404.302
1801,759.862
1802,836.736
1803,1678.968
1804,6078.93
1805,535.584
1806,4298.994
1807,6877.75
1808,797.386
1809,728.498
1810,1840.76
1811,8146.276
1812,4776.928
1813,1056.398
1814,4315.636
1815,516.466
1816,9112.546
1817,2233.83
1818,658.14
1819,1244.842
1820,786.432
1821,4313.176
1822,17521.782
1823,1932.578
1824,5891.984
1825,6806.412
1826,2995.952
1827,14740.446
1828,2953.814
1829,662.526
1830,12343.702
1831,7783.068
1832,14751.152
1833,4306.178
1834,5037.592
1835,1381.062
1836,4888.238
1837,11278.168
1838,411.56
1839,5294.71
1840,1670.664
1841,990.942
1842,8036.424
1843,13324.874
1844,1847.486
1845,3200.81
1846,556.444
1847,886.392
1848,5254.336
1849,7552.544
1850,3646.262
1851,4606.36
1852,2386.316
1853,828.368
1854,11251.752
1855,12917.274
1856,1813.668
1857,9692.798
1858,1748.39
1859,779.462
1860,3635.08
1861,4731.932
1862,3266.236
1863,683.368
1864,13556.422
1865,11601.154
1866,510.098
1867,2545.532
1868,5049.542
1869,507.012
1870,3706.804
1871,575.538
1872,3424.654
1873,530.948
1874,923.746
1875,461.0
1876,5105.814
1877,7838.996
1878,677.14
1879,912.266
1880,3410.494
1881,13396.126
1882,4449.97
1883,1011.0
1884,6637.54
1885,709.184
1886,5368.084
1887,16310.558
1888,3837.71
1889,9511.204
1890,3700.838
1891,1339.526
1892,887.076
1893,678.138
1894,576.096
1895,2703.448
1896,604.465
1897,15263.314
1898,890.046
1899,13460.986
1900,593.198
1901,4463.346
1902,910.038
1903,1170.584
1904,834.64
1905,2807.236
1906,4467.416
1907,2451.756
1908,7292.848
1909,4909.524
1910,940.584
1911,1098.706
1912,772.664
1913,724.454
1914,889.706
1915,734.0
1916,1026.398
1917,4625.988
1918,759.054
1919,2910.162
1920,12798.416
1921,608.44
1922,2739.884
1923,2330.216
1924,3064.55
1925,709.806
1926,755.912
1927,368.0
1928,6395.324
1929,5268.988
1930,4788.828
1931,8546.058
1932,3964.276
1933,5947.414
1934,16169.712
1935,1412.582
1936,605.38
1937,6467.566
1938,1054.406
