id,price
349,2104.4636400098266
350,5324.612524917191
351,705.5834197754324
352,1200.280045008129
353,753.8120523447457
354,11169.760591303771
355,11213.073204791015
356,2240.7136485928954
357,1005.85172316975
358,1337.6659777516784
359,740.8867228383482
360,9526.060581600135
361,861.2988725656927
362,740.2810438031614
363,1582.6905612701835
364,1987.365740036434
365,4524.467923318809
366,13542.004991805024
367,5312.204239999717
368,3007.6298200244373
369,10412.324453389114
370,2786.989062582916
371,5045.665781190461
372,1932.4512544030606
373,4091.416164075798
374,4087.440286686486
375,1121.6070230955543
376,5788.15013783223
377,4165.809100901551
378,1999.2721674794614
379,1655.8229577893674
380,684.7068714255753
381,11914.567814146942
382,904.4835824126664
383,1948.779853736824
384,13981.410599028533
385,4914.4864897037205
386,1670.4263017529904
387,6251.817353537149
388,3584.090372240013
389,993.6103577370108
390,912.4217380637587
391,8383.714640414184
392,828.8801293129387
393,2149.8362815136375
394,9670.527856265968
395,836.1029887551725
396,674.3383488411367
397,5075.566107680863
398,2541.8894290084304
399,5449.802351882523
400,1419.8741022700726
401,9976.560453926986
402,3900.4149760360174
403,8039.544853960938
404,3396.0113029832305
405,1631.7136247510375
406,799.0964730138243
407,4372.146805932587
408,975.4002851600113
409,876.6396099085272
410,7136.8346628452
411,4922.454239761299
412,1077.745205378002
413,837.3025322908819
414,2959.2583468312678
415,726.5470747703972
416,1020.2506799454153
417,1559.9363811368407
418,1119.8783704990806
419,5509.672529628342
420,706.5748481506765
421,2117.28112629599
422,5072.5684115046915
423,937.2049391025963
424,1805.0808905715407
425,6832.542589461274
426,3024.868782793945
427,733.6656296605528
428,2656.4790742749633
429,1016.4142284149588
430,11283.824919259016
431,1063.6164133901061
432,5498.4466017986
433,3260.040840318269
434,8892.623763253754
435,11057.723158633178
436,674.5752266997756
437,1792.1103688830794
438,693.2855953330458
439,3989.3513517881097
440,6420.362543379731
441,813.4761452431143
442,3058.6290578002395
443,4513.946669151848
444,2040.1846729869308
445,679.487844263977
446,7537.11417620427
447,5125.384048154419
448,15046.248792445127
449,897.0928048247757
450,6206.216609632438
451,6093.055743357008
452,2932.7313279265827
453,4295.921241795486
454,1681.9038519615592
455,720.3353763575018
456,4891.228542974061
457,2526.844617640442
458,821.3405330533445
459,681.2441915625991
460,2468.6471504921383
461,9622.581381833024
462,689.2421982640684
463,15814.631297385162
464,4865.367988636559
465,2028.2001441473426
466,920.8145422691763
467,881.5769170875013
468,5038.058276226587
469,1570.4033226723136
470,840.6731090897978
471,826.8574456328812
472,1825.235724424785
473,4541.6697730327305
474,5443.173796808189
475,501.9895906204642
476,1105.487260317272
477,5036.266086151665
478,6592.759305288858
479,1793.9483393186988
480,726.5470747703972
481,695.5929944867552
482,717.4424910301628
483,1597.051209902233
484,1624.1046421880187
485,4124.925737535423
486,4544.068441679543
487,1925.8995709175529
488,850.0860190147818
489,3997.38602631337
490,4457.576090490287
491,2523.973772024578
492,6278.252120291657
493,1706.7840780968133
494,7118.9706552380985
495,2471.963661944336
496,3517.6735815758175
497,2328.834882175392
498,664.7336304540098
499,16944.666616713468
500,782.7096809501112
501,2879.6311644668044
502,1260.770815169281
503,4409.228932773536
504,6094.172021796769
505,1148.825289225048
506,2301.592748796409
507,3078.5316535586776
508,1846.2665130252303
509,12097.064515864318
510,823.1942429894867
511,790.2692722434462
512,1692.7119949812354
513,6087.986937930649
514,5250.780309831565
515,5059.167874744004
516,1059.334752833313
517,1119.8783704990806
518,6953.846903016633
519,15978.260999655193
520,771.6666350120962
521,866.6898507232132
522,4195.160950591629
523,857.4003705734673
524,848.6459462994993
525,774.7117402905882
526,4421.624514734214
527,2294.5609577054447
528,1841.6225164884986
529,3911.2994852567376
530,6783.434253727859
531,890.3271327371064
532,848.6459462994993
533,2843.316184973187
534,1644.2097142095029
535,4731.394102847045
536,746.8541219586792
537,689.2421982640684
538,15946.093225752777
539,6550.040334632462
540,3880.347121035521
541,2368.908565198845
542,3438.196394717163
543,2420.4896867627563
544,1745.1692737693252
545,6128.54239193148
546,818.5921636576116
547,4085.2713213468255
548,667.0672700757444
549,10144.98643759436
550,4588.547239696449
551,926.9756095761717
552,1681.9038519615592
553,5161.4985369945225
554,1143.3789100999295
555,839.4716734642446
556,667.0672700757444
557,3613.45499727673
558,1755.3743484372558
559,1718.288308894104
560,2478.9464900845946
561,9619.31696180052
562,1863.5779164189762
563,897.0928048247757
564,804.8697908276978
565,2955.93906096167
566,13525.127674376434
567,1201.6730068082275
568,771.6666350120962
569,2851.0057528371285
570,804.3715615028799
571,4770.779744779533
572,13390.315390383666
573,909.7519384974897
574,15158.938772952026
575,2236.312872683472
576,1193.2161210531654
577,5117.137050678795
578,5455.287493502563
579,3270.891517435974
580,5039.576049258774
581,2522.676323091453
582,4929.782122423714
583,2554.32782343573
584,624.5622332448423
585,2445.5023664588393
586,9006.889900004333
587,844.550016200012
588,5118.321513226098
589,1069.284512018627
590,725.2052883858147
591,6227.023817946976
592,2895.5444465035853
593,1942.3604780787887
594,3246.946442579693
595,4306.044239675468
596,853.3610666150513
597,1076.3588121289672
598,12862.161381101077
599,7372.230236684745
600,1953.7945611829223
601,955.2708442563477
602,2435.7798464650573
603,856.9426617378655
604,6277.851605465477
605,5589.283771207398
606,788.9675774330557
607,1878.167160486645
608,833.2419622296753
609,1606.135658895439
610,4760.661714484757
611,1040.016720628208
612,4047.766709854669
613,6194.184043576784
614,638.3741267079772
615,2677.6278235072555
616,553.2914827222288
617,4148.357297828263
618,16082.410706316894
619,14357.451325809423
620,1706.3847892636718
621,908.7955686802327
622,8516.47880963034
623,4539.428086062735
624,918.3334359282914
625,3145.0905586237373
626,7783.047188555662
627,5683.188786303465
628,5511.739534532493
629,887.2315960878792
630,851.8613409156263
631,4165.809100901551
632,12291.683301722473
633,4458.569521954125
634,5463.068185975617
635,1190.9235493297042
636,4719.046168839402
637,706.6173834556997
638,804.3715615028799
639,2010.01622698254
640,4426.859211837715
641,1780.66682652182
642,913.9554980749547
643,705.0404648537102
644,1069.7197016233863
645,11746.842572962707
646,6858.91170386023
647,641.5096595639648
648,6625.570893218583
649,11113.81454399771
650,12385.304618155425
651,8797.468471323913
652,1314.010176991886
653,941.7054505104483
654,7980.359413420622
655,750.8364820236626
656,804.8697908276978
657,3155.3093719238695
658,5300.713046481675
659,3941.129671489662
660,1668.4316695684852
661,6790.817285945481
662,2747.285192167229
663,4227.6620293015885
664,866.6898507232132
665,712.7531803006592
666,2689.339182292885
667,8433.733677184051
668,1282.7922470921935
669,4655.307831218308
670,912.4217380637587
671,750.2308029884758
672,5133.374065419501
673,823.7009625787201
674,4730.786511828965
675,823.7009625787201
676,1453.0465410108031
677,790.8153484219971
678,5846.206515958374
679,1775.4020986313285
680,2807.536285793251
681,812.5767936462822
682,1128.367610787815
683,5352.595065524643
684,541.2467139119567
685,9689.81765011496
686,5888.078319718903
687,843.1917214149893
688,3165.6400103921355
689,16620.4439223165
690,1792.1103688830794
691,1090.2630704993667
692,3007.6298200244373
693,15866.511526858276
694,3808.621764575905
695,5215.455318024225
696,6219.041001250809
697,2165.33087567038
698,8044.299443876211
699,5431.692003181046
700,2970.5569128746447
701,770.9558880681458
702,610.2342924827993
703,4412.364616071647
704,5105.7308148498
705,6421.530159761972
706,5195.679605176514
707,900.2768919224203
708,618.8130163902701
709,4504.103225638932
710,6763.905374800627
711,13336.575437461799
712,1629.766854559845
713,10836.499944006866
714,609.8332469815672
715,514.7862666005553
716,2942.9461429471435
717,6139.91795592553
718,814.6935810799063
719,4071.2098694348992
720,6340.507791315978
721,2807.9209904427
722,15623.612062727874
723,823.2582297081411
724,3762.646116172737
725,813.3084705228272
726,2789.057374035782
727,6920.33972800321
728,731.8342299217642
729,1002.4818653816643
730,1698.7445673698846
731,838.9319973344267
732,5053.434043338364
733,1623.489127551979
734,4402.785377299255
735,513.0829708928527
736,1655.2315224165384
737,1479.1318277472915
738,1853.6226417178573
739,1955.140446161693
740,729.9484151954117
741,875.2675212974012
742,5472.578595688408
743,6846.806732809013
744,2578.786731755203
745,6177.771689941948
746,1519.317874228424
747,1452.7256486768188
748,2442.769630586571
749,2689.677956914372
750,1312.7857516164245
751,13394.591161047882
752,7272.583925520844
753,787.9799473638001
754,9054.688048636384
755,2899.3294972533645
756,1806.5947190875472
757,2096.0253409499587
758,806.6363688463631
759,753.8777085298958
760,843.1917214149893
761,607.0907047147216
762,802.5163880342903
763,1101.9938698167266
764,2496.851615702576
765,1863.5724009031715
766,5586.400937011307
767,899.2339547032774
768,14336.479011094041
769,16034.522361552185
770,9852.5870368833
771,2993.5717127675475
772,4402.810164382523
773,1872.767226194805
774,926.7307651991307
775,9032.665384566253
776,2382.610703265137
777,1421.8760955686034
778,4674.851806690758
779,3378.636558687157
780,2180.213536416954
781,2030.872545813984
782,4891.228542974061
783,2772.147603368229
784,3017.683124398655
785,5041.055490663117
786,12619.971096789306
787,6893.725651671952
788,2985.5694797987403
789,818.5921636576116
790,2374.45775744862
791,4637.183144485421
792,955.2708442563477
793,9766.925820996827
794,5882.272116085356
795,3913.701092278427
796,1466.1957618350448
797,6806.185259496635
798,5576.590412175125
799,2553.713605677551
800,3544.7562639022526
801,4685.671641385025
802,1924.3455042595328
803,3233.892877375549
804,1489.2060310000836
805,2993.3788574690284
806,2502.805105840629
807,787.9799473638001
808,726.9485276097715
809,3157.7020904178084
810,2192.066180979675
811,1130.950699483818
812,13189.01936892218
813,6728.585728814667
814,2284.2179949635924
815,10555.068350111907
816,1564.6746305579604
817,862.2660801166952
818,12674.82188681311
819,2867.0546426529354
820,900.8938324803772
821,8630.154478242463
822,805.3800267929497
823,1132.1950816864432
824,11340.129771387046
825,3517.637325798935
826,5138.814982792204
827,6456.311488201684
828,3442.9254297370376
829,8859.082955634063
830,6321.334484388894
831,597.1457360143128
832,914.2843644971312
833,9049.64378850705
834,12870.926511084504
835,11507.796229636138
836,1242.1691319102706
837,6943.691034113829
838,557.4176241511764
839,729.9484151954117
840,2028.2001441473426
841,705.0404648537102
842,4730.786511828965
843,955.2708442563477
844,1061.0061316246451
845,791.9695353264273
846,5097.269036700791
847,1351.538805400795
848,3366.7225854749145
849,5189.009867122239
850,1606.135658895439
851,4959.416367700165
852,7046.9080243313965
853,1785.3812716359555
854,858.5957054848137
855,13128.656186854309
856,790.2266630882683
857,1562.4884344691695
858,6335.520234739251
859,5147.912717750138
860,1730.4941223020019
861,1464.4566762799682
862,5184.653965404099
863,9421.70926002211
864,3789.861597573227
865,3141.1121192926826
866,1454.2516016120373
867,12092.07159822232
868,5291.9919336343455
869,6440.0713118816075
870,1470.6365220899047
871,11367.4391396398
872,13698.036224162048
873,2018.2503849620284
874,14142.918698107664
875,934.3253791684571
876,864.9368906969488
877,2731.565222894615
878,3028.292600130505
879,922.8387609476507
880,774.6155357117117
881,2245.6956459636153
882,12440.20383671469
883,5465.449885299271
884,5155.697892820304
885,5243.4903020168
886,663.3017325157583
887,913.7593260759774
888,10419.055228983825
889,858.0625306124153
890,1757.406713401741
891,11781.683778559629
892,1296.9013523215713
893,1046.6150214428367
894,14362.898041521972
895,770.4390943402708
896,7195.215497186249
897,6331.890912687249
898,2970.4355110282368
899,14480.303112780515
900,798.5657578463021
901,7107.969747235841
902,15564.417137121623
903,2947.7988994473876
904,897.0928048247757
905,3270.991329109139
906,6746.226731588907
907,3766.418679868645
908,828.8524988049927
909,6423.772923862403
910,924.2341236824453
911,890.3271327371064
912,580.0762419456902
913,15240.570467745727
914,2966.06197694487
915,6114.643127238221
916,891.5266762728155
917,788.9675774330557
918,2554.6070883626403
919,705.5834197754324
920,2684.4821388477744
921,7242.853806903427
922,5954.5037664676365
923,1756.8306735510293
924,4869.094356676405
925,1982.913640772766
926,4149.072357570594
927,8969.043264081543
928,551.8197453374328
929,467.7220461720885
930,2696.739604389137
931,2952.3703784102863
932,2772.147603368229
933,694.7823296541632
934,2682.909957682556
935,2753.466910159057
936,4655.0032950992045
937,883.0766427869263
938,2018.2503849620284
939,946.0054154748383
940,858.5957054848137
941,726.5470747703972
942,1785.9140464419784
943,816.6026485318602
944,3945.716994514531
945,15564.417137121623
946,780.3888535255852
947,630.3936981911123
948,6666.588421603506
949,3028.292600130505
950,847.022240256733
951,3357.664731001324
952,1057.7059461826743
953,10638.843604480691
954,12848.865733420318
955,1452.7256486768188
956,12173.819958483642
957,2594.390688216156
958,8726.851709281866
959,891.2773031944693
960,3094.1374104375304
961,5147.912717750138
962,3049.106875514454
963,7019.177797114317
964,921.929630374378
965,2553.0880401486816
966,3231.0375507230224
967,3891.3702698255242
968,4681.203514149254
969,1756.3721499199332
970,770.9558880681458
971,8132.087212731902
972,788.9675774330557
973,2956.7719620967573
974,3439.6878391856612
975,857.9091189259947
976,867.6726587171021
977,6826.145759513443
978,8103.444853102629
979,8454.830498969024
980,3697.845324372715
981,842.2294456715048
982,9229.34657781369
983,7111.785159995621
984,705.5834197754324
985,818.7633003944817
986,703.7966053838194
987,782.7096809501112
988,7108.592194711631
989,2394.2042651528777
990,14254.70702818579
991,822.4154659265938
992,4568.743557711905
993,769.6317818517149
994,707.0011725181997
995,7690.367637803621
996,2565.6282734627193
997,1232.3346560353698
998,12080.848445689147
999,719.9020579213562
1000,780.3888535255852
1001,5274.267844131058
1002,842.3328194374502
1003,1771.7611405009686
1004,823.7045044655264
1005,847.0402036661568
1006,2942.9461429471435
1007,11812.815666949218
1008,9822.803447043365
1009,8963.881836330358
1010,6834.248005321091
1011,4850.451848318642
1012,3148.7092756534275
1013,848.8216466659966
1014,3590.9472725743713
1015,3421.4257245416106
1016,1363.7380183095395
1017,960.5132187957228
1018,688.4411444420281
1019,1815.030649756855
1020,5498.2335027957615
1021,809.9929104203642
1022,917.1968827003897
1023,588.2832731360853
1024,4082.6926287764973
1025,5431.692003181046
1026,4630.886219194001
1027,3582.1667344922485
1028,2044.4469234699668
1029,1912.1843168491785
1030,8718.279683759278
1031,6179.991963302558
1032,664.7985742444457
1033,665.9965027923048
1034,6357.783338477677
1035,716.834385370678
1036,1475.9319796318473
1037,2794.546982740825
1038,15353.48546770758
1039,635.7702632302702
1040,4171.825701644486
1041,703.6990006322327
1042,2010.5520719642104
1043,438.9936521405639
1044,5516.223946025437
1045,818.774049198097
1046,1493.1837003583373
1047,733.6934402341307
1048,663.3017325157583
1049,4372.146805932587
1050,1033.5299381966056
1051,921.6704429144323
1052,796.3549950475157
1053,8759.962547471589
1054,2483.1794231290282
1055,2703.5030264014663
1056,800.0636805648268
1057,9306.358380010191
1058,3557.431671475834
1059,3106.271167194313
1060,757.3307265991631
1061,966.9482428187787
1062,705.5427536720696
1063,826.400231813854
1064,6450.09477262742
1065,543.2410214299622
1066,11811.845954691831
1067,6731.9917480254835
1068,6807.51092903859
1069,6266.35319237954
1070,3449.223901068634
1071,1021.6273961419523
1072,5635.278223922318
1073,941.7054505104483
1074,674.067614650196
1075,4140.659621512359
1076,771.7038753385008
1077,979.0240007991257
1078,1924.8368621224827
1079,8782.759984185761
1080,10398.428703104919
1081,5103.222509791916
1082,2526.2836721295776
1083,4402.810164382523
1084,2961.888888513512
1085,2769.813023542828
1086,1034.8538155312003
1087,12416.477737700408
1088,1847.5572131032407
1089,770.8405597562254
1090,2691.045018827385
1091,7387.4560265744385
1092,2946.7559898848
1093,3156.329509889549
1094,917.1968827003897
1095,741.9510588402212
1096,764.8490507955015
1097,2219.2749636525573
1098,2010.01622698254
1099,15589.189767515127
1100,4854.558112433022
1101,5176.594759141868
1102,6607.177031447953
1103,1069.284512018627
1104,670.7299427146378
1105,1024.904056345886
1106,4304.582799604004
1107,837.8633174652517
1108,10353.776636769837
1109,12085.149036204284
1110,11984.201823508209
1111,2030.872545813984
1112,7278.855718409483
1113,5334.3929085040745
1114,5833.903755595749
1115,3672.476409351296
1116,4030.7412724251208
1117,12537.695874487825
1118,8227.822351967758
1119,858.5957054848137
1120,1538.1693561429447
1121,10817.999626910156
1122,471.065188681549
1123,822.4154659265938
1124,9125.412788664764
1125,598.1651852483213
1126,828.4760724658432
1127,1314.6674625033795
1128,713.6487598175466
1129,2839.5714368576473
1130,8630.154478242463
1131,2295.239675497479
1132,934.3253791684571
1133,6836.811383997862
1134,1392.2899831885754
1135,3511.173186098999
1136,1969.6790404076041
1137,2164.4468959922256
1138,5072.065764581626
1139,2882.3633661026424
1140,12412.429028784698
1141,4655.0032950992045
1142,1100.839093660778
1143,761.5224346870842
1144,4398.934029986924
1145,16754.956788515516
1146,5616.652746012275
1147,11707.568524053162
1148,818.774049198097
1149,1404.4994043464123
1150,1001.6696241850317
1151,8979.68026856131
1152,697.5822553986967
1153,6452.8385071063685
1154,682.5951297635497
1155,736.9472336525383
1156,856.7112706059876
1157,2732.426967060036
1158,1704.8099959845008
1159,6770.265947481459
1160,10237.333425795501
1161,1922.5014952177469
1162,16355.423730647031
1163,1089.100468253559
1164,1034.8538155312003
1165,4756.509563615387
1166,4231.0182675475535
1167,1069.284512018627
1168,2637.896965062088
1169,11914.391629969543
1170,2211.944191729492
1171,7888.709755590027
1172,13851.308915888732
1173,8516.47880963034
1174,2262.983615076012
1175,2780.4621750468677
1176,3974.775890400475
1177,900.8938324803772
1178,771.7038753385008
1179,5209.103610565729
1180,4746.0682200545725
1181,14656.490804469055
1182,804.3715615028799
1183,4390.041187917655
1184,883.0766427869263
1185,520.4527387375297
1186,6523.567326819367
1187,3529.571049129433
1188,1536.2065904492795
1189,8277.287823950714
1190,505.68168286032096
1191,10976.61544612593
1192,3960.5784342790307
1193,4664.426835944718
1194,838.8022579903067
1195,4718.440334250992
1196,823.7009625787201
1197,720.3353763575018
1198,972.294903552002
1199,1224.9390499944152
1200,1923.0871565098228
1201,9275.467323949402
1202,4606.571117928093
1203,5864.1402377391505
1204,4533.926533391541
1205,7906.726050054496
1206,1432.6778957004012
1207,10166.712683474489
1208,6687.312659194535
1209,1487.3581658954085
1210,1792.1103688830794
1211,1672.2097498530807
1212,2717.7002992386288
1213,5311.575984647339
1214,2816.567760800785
1215,5352.595065524643
1216,705.5834197754324
1217,10529.84281579203
1218,2396.211772715515
1219,15126.395167147582
1220,4426.599105810587
1221,2394.2042651528777
1222,15519.850731169648
1223,1696.6972955221595
1224,7537.11417620427
1225,896.1824459785879
1226,814.8195500130117
1227,5336.58453028447
1228,2526.844617640442
1229,2712.077336286968
1230,9773.718948757118
1231,5498.4466017986
1232,1036.6652622575225
1233,681.2441915625991
1234,4939.16192894227
1235,2936.9491380805434
1236,823.0231609100762
1237,813.4485147351683
1238,4377.528963481849
1239,5861.373238375251
1240,1162.7983072752418
1241,1267.0493580455245
1242,6617.4074433202195
1243,7511.386622225707
1244,8679.873857294982
1245,832.2832283729973
1246,1767.3564725870554
1247,5978.870327269499
1248,876.6396099085272
1249,585.2150811905326
1250,756.2626509422722
1251,2399.1836833710136
1252,9721.054176738327
1253,2569.987494265503
1254,912.4217380637587
1255,780.3888535255852
1256,1587.3686606044234
1257,6358.250651752418
1258,6910.118422543472
1259,3161.3251361603197
1260,13819.517919337219
1261,782.7100894803467
1262,4760.661714484757
1263,743.9279493445814
1264,15770.837805067962
1265,6074.551852023072
1266,1061.441964125103
1267,828.8524988049927
1268,3673.310944711632
1269,3009.723346149391
1270,4652.907692840165
1271,725.420486425823
1272,1730.4941223020019
1273,10002.0257919187
1274,4878.471571495598
1275,6452.8385071063685
1276,4661.07738212294
1277,10097.233686139649
1278,4975.801705529755
1279,588.5306766385497
1280,1706.7840780968133
1281,718.2894561643067
1282,5939.873370697564
1283,4523.22503619439
1284,14721.755155598586
1285,552.8272757286489
1286,6256.523269450135
1287,7309.046465670533
1288,713.6487598175466
1289,15460.679083620971
1290,650.0583627576292
1291,4781.274560382431
1292,1004.7769813293877
1293,1627.8381125087203
1294,793.4095571393433
1295,2869.188217436737
1296,1606.135658895439
1297,4919.402000477379
1298,1901.1721386665765
1299,750.2308029884758
1300,836.1029887551725
1301,6670.17652836985
1302,2620.7706477994384
1303,1617.534746920532
1304,15888.719198500581
1305,10025.835855280822
1306,7002.734302794402
1307,6298.438723718589
1308,7271.6549175137925
1309,914.4913556928099
1310,2867.0546426529354
1311,1821.721380447811
1312,638.53916195578
1313,4751.090954711503
1314,946.1542985791624
1315,5625.86397652871
1316,1622.3779379481734
1317,6209.373531391686
1318,6882.723659908241
1319,733.4858264679373
1320,15135.56474736876
1321,5882.98782544381
1322,1051.4922049397887
1323,3463.4397199506225
1324,799.3315418118897
1325,3858.390643453068
1326,12341.41595736689
1327,9606.47487667746
1328,11222.379809653228
1329,6157.412085583275
1330,4531.114523460929
1331,3441.5120207423633
1332,4633.746541431015
1333,2398.12750736422
1334,5121.9207636470255
