id,price
170,13704.2966636493
171,821.0767869769413
172,627.6078640741431
173,2919.846753803702
174,16477.74269421346
175,1525.1553010707994
176,1708.7252979017906
177,2875.8863045472535
178,1162.656572192676
179,3809.2483830452134
180,3701.7463107738986
181,1104.8343210192002
182,460.70364953029986
183,11150.028614005512
184,1050.8627337188564
185,1288.9785089804163
186,757.0829416973202
187,4223.515876410638
188,4407.170571349979
189,979.4144045010129
190,2249.1592797547346
191,3833.0670871674733
192,2546.5271579654964
193,2612.4132687093525
194,1099.634063902763
195,850.7489297741431
196,682.6255654425341
197,16699.977298752292
198,5723.433694756976
199,7467.709946614872
200,948.1126490400193
201,16301.445192229728
202,3653.7720745397883
203,4858.184031880126
204,5124.843364685308
205,5163.484632624693
206,12956.079286091275
207,1397.571350083179
208,3835.577119660192
209,4796.089417315544
210,7743.061910451973
211,2174.9411359645537
212,4723.587189036384
213,949.263711776458
214,1347.1341970744209
215,14403.109572157893
216,796.2595615128728
217,9439.197841388343
218,11293.563860734857
219,1996.9777616730676
220,1232.2221641967028
221,12245.659784621928
222,1053.7856070688792
223,12380.751797340094
224,2317.399937074771
225,3025.891213889655
226,4825.644460449388
227,7616.407035587645
228,6757.099006305815
229,9224.049764691674
230,1892.7223164455288
231,644.3263943882062
232,472.66430083944266
233,13320.994589157517
234,3229.8058807643956
235,1160.017884906288
236,488.7756340623901
237,14357.402086858028
238,2749.8363764223545
239,522.9736718507309
240,3564.147712354144
241,515.2338419124497
242,9290.339969446597
243,1160.9440536727438
244,6185.98331324829
245,742.2043750384241
246,384.89719645570153
247,12247.499425496606
248,4607.367108626083
249,4010.0942465581234
250,1662.776639340935
251,1215.5662409872361
252,3003.091971820949
253,1963.4817612729053
254,12121.585414859523
255,4090.6894118750197
256,635.1973329903773
257,7248.61195377244
258,994.5443555593046
259,2515.888640779304
260,609.8898621248252
261,5088.655122294388
262,13477.085489836465
263,870.4918005602387
264,1841.7583277808076
265,823.0081915251802
266,4969.57783172942
267,3836.569972767838
268,3607.753427028615
269,1131.0065584737845
270,11063.30778073293
271,8345.801893937976
272,3607.3432718471527
273,1676.4608676220475
274,8566.2699925217
275,5394.219996857368
276,1147.6776710572371
277,10117.455944351634
278,1354.776350514193
279,584.8334964721978
280,4947.605078392551
281,3419.7642214607413
282,459.256308529015
283,590.3534268346116
284,1812.738549682525
285,1071.2050810751823
286,13609.090283388663
287,9431.357559785825
288,814.0940847331844
289,4460.6386641706285
290,974.1150925511704
291,12150.929887435035
292,1849.086128661483
293,5180.89862496384
294,2656.8500021982313
295,4515.95117025188
296,1610.875272255512
297,2700.6031750957686
298,14622.669876714359
299,1573.8643129455284
300,7619.79841211479
301,1962.1770152276924
302,4124.141402246416
303,6610.767504837835
304,4142.690147268098
305,1240.689450517524
306,6268.774854797651
307,952.3850619865307
308,3615.7888626505182
309,4180.077636375435
310,2734.834966441552
311,3479.4995862226683
312,4559.121488579259
313,8811.111941692625
314,872.1068945450222
315,663.8929663478203
316,1006.071163504348
317,2761.2978878584368
318,2709.6172209746737
319,12434.884308754934
320,1976.9222456226364
321,663.1411621851581
322,5556.527421938034
323,2842.2989248903746
324,12961.374851589075
325,380.60191410038044
326,633.5754646430838
327,10492.790635865387
328,1681.3183473745146
329,776.3478404697295
330,617.8259557640876
331,2368.9797777843264
332,3428.790207921816
333,2978.9129039063887
334,1707.128641841609
335,10344.512489344259
336,518.2470263726383
337,7517.3339196949255
338,4776.491212489029
339,2403.3600074100127
340,511.1079329434544
341,1928.1434054072622
342,8776.050957492458
343,3980.650618428253
344,9423.594635220892
345,961.0915306474838
346,2573.0613059763914
347,5437.810481161911
348,3497.9312759438176
349,2054.5692572255025
350,5435.4136562848735
351,567.5368418794664
352,1349.2595514300406
353,684.0883198552247
354,10917.819036881834
355,10940.741784288175
356,2038.8466071088649
357,1099.8528421495625
358,1204.7612141027716
359,431.57842874866014
360,8230.003913294688
361,878.550473825547
362,612.1017935011889
363,1865.2677090513932
364,2016.7051491780537
365,4522.4597258718695
366,12864.054310068645
367,5737.812791037383
368,3026.2736371130745
369,9974.679594517083
370,2769.8001389251954
371,5164.868299537248
372,2025.5623481236576
373,3863.4155238168355
374,4010.526538392609
375,1238.5761741129456
376,6012.710106414521
377,4171.917071738944
378,1837.906689880546
379,1662.776639340935
380,704.0465535675031
381,11907.904321758666
382,855.9571961352232
383,1953.6155929951722
384,14699.84635966733
385,5213.442489212447
386,1707.577040543351
387,6484.587958371054
388,3747.8294120561122
389,924.9717817000687
390,884.1510187979512
391,8462.451498077993
392,747.13355721408
393,2274.121752338021
394,10146.856296656348
395,799.7858068783431
396,388.3078437385246
397,5004.4078799024155
398,2409.7807335744988
399,5345.638828939447
400,1370.9006383568221
401,9265.595874727702
402,3961.0721555349755
403,7250.4657772888295
404,3474.63488632357
405,1540.8260070160256
406,646.4316326446454
407,4043.149352226328
408,947.3085460576026
409,891.363409557187
410,7675.4338346095965
411,5270.788351853986
412,1294.4925844355414
413,826.8761721625838
414,2916.7880884283063
415,652.6834891537417
416,1117.802356220688
417,1609.4537521665404
418,1213.6324823472519
419,5260.876057037543
420,565.5975531007523
421,1861.3914099297153
422,5177.671205023116
423,1135.5332480896282
424,1810.3167203944845
425,7379.875968342331
426,3042.345415337346
427,678.5775461783566
428,2610.3550744564673
429,1082.598676604457
430,12304.477035681417
431,1007.3326151775778
432,5519.329548691216
433,3030.7580207248543
434,10085.702924334088
435,11582.351312703364
436,578.9345056526495
437,1861.918449589438
438,583.8164172262666
439,3740.6682798310135
440,6657.515641393517
441,826.027480050563
442,3210.5672217717083
443,4604.104039237549
444,2149.925870798859
445,507.96323379905203
446,7514.214431363233
447,4911.289005847614
448,13483.175129630014
449,842.2122852289123
450,5592.015900050609
451,6222.099371342914
452,2995.666693931208
453,4129.498258009105
454,1687.6094524423922
455,688.6798421248259
456,4697.986648262275
457,2443.207699432072
458,809.1919979782036
459,519.7713893659843
460,2443.560811324675
461,10626.235647809053
462,666.5665199119163
463,17088.151676610178
464,4831.055491523144
465,2129.817793351197
466,783.7295394829895
467,867.6367024369214
468,5124.785136716768
469,1522.2428842985244
470,758.0498440652106
471,751.8400629361703
472,1892.7223164455288
473,4286.494786891935
474,5741.096466719059
475,371.2807877537687
476,1130.4257228735407
477,5177.391975340198
478,6858.412415084547
479,1861.7569091652913
480,697.8481810539255
481,534.6248845692014
482,696.3548789763059
483,1583.2992649670773
484,1592.8324807092072
485,4420.268382098655
486,4261.116847193902
487,1914.8519715141867
488,878.6008264523585
489,3835.539104898808
490,4543.747262002888
491,2897.610262745759
492,6788.25834017854
493,1676.2348447933111
494,7242.6740123024665
495,2609.0444284159717
496,3998.389255632369
497,2111.371952905402
498,601.1389168288008
499,15640.65890439631
500,648.466160919592
501,2933.374438117038
502,1022.9160089638102
503,4273.435159380868
504,6021.176378502129
505,1079.064721605379
506,2202.6607646486177
507,3112.568408828237
508,1689.0537921122739
509,12617.45159919641
510,566.8369152264252
511,729.4593967554719
512,1673.2225929458057
513,6291.917134836615
514,5539.289892669836
515,5189.7563194521035
516,938.1580872544815
517,1310.057683999928
518,7304.869685580887
519,16013.135242203556
520,743.4685273947996
521,755.8058888287654
522,3905.1916433854444
523,891.108058856143
524,721.0584791605963
525,636.9088494544178
526,4282.892569778479
527,2230.9249139311178
528,1868.778184761826
529,3892.6111528257575
530,7434.295012860039
531,865.1424384716482
532,707.0569399985516
533,3347.5995435753166
534,1578.7217926979954
535,4862.829767431618
536,516.8790387320498
537,546.1713724933287
538,16555.76456757306
539,6445.492051293693
540,4040.0728803515453
541,2222.4731628737686
542,3457.9404315149895
543,2479.9102796258917
544,1729.9948425881719
545,6008.24578391588
546,859.3424310450457
547,3776.678698612574
548,482.1690211674217
549,9091.227420063527
550,4448.886770045507
551,764.8484047103324
552,1693.7665566930084
553,4466.81938050653
554,946.3745614216602
555,806.639529448947
556,595.0399984271231
557,4066.106912057996
558,1782.2940894615854
559,1539.975251051168
560,2157.825465678168
561,8788.059504265828
562,1830.4841799976891
563,878.077105806991
564,615.7786738865843
565,2994.982432777066
566,15048.019617497395
567,1155.7367158845186
568,653.0267614034159
569,2977.8247986123506
570,823.3296056200732
571,4706.851191630238
572,13279.23024696542
573,820.4011996608554
574,15272.730281169483
575,2204.1358685099085
576,1390.6918110422616
577,5386.034689960328
578,4897.739215403528
579,2985.7925817794053
580,4847.790765843254
581,2447.630214601167
582,4681.309614304808
583,2444.185805691694
584,468.37367765993474
585,2364.9958802225706
586,9199.743386600254
587,624.4956198607798
588,5295.607132657518
589,1138.0667468427573
590,652.7901276108325
591,6633.912221030006
592,2838.420576103409
593,2014.173324747725
594,3161.9441109856425
595,3610.854201286732
596,788.268755234326
597,1035.0411988979251
598,12818.330023569182
599,7188.5768322894555
600,2003.3420309872895
601,963.4400271294231
602,2128.9415374953655
603,901.7489640145261
604,6421.450902424821
605,5437.865715372113
606,820.0690664792785
607,1807.5595908506375
608,730.3109950797111
609,1638.7851516263593
610,5018.979645353345
611,914.6645801145633
612,3903.9798636481582
613,5844.3155317116125
614,541.1266391795393
615,2570.491043968312
616,411.99888146623607
617,4121.240702082846
618,16324.713259915885
619,15856.316344840316
620,1683.6561756360315
621,690.1413984434685
622,8499.25995928942
623,4430.964450608781
624,847.8137340264319
625,3222.9838009778196
626,7848.11149103148
627,5799.949249331468
628,4814.359664431561
629,921.4494947650319
630,848.5990178962003
631,4181.114377177949
632,12130.632909881837
633,4325.3867289345
634,5584.673212366794
635,1142.894839809616
636,4498.062088967136
637,684.1180233117142
638,811.2807264054087
639,1999.8188565233347
640,4618.894274394118
641,1753.3200282725234
642,740.6445673451518
643,573.1596662834606
644,1185.9133791705876
645,11790.594154760758
646,7029.814693902713
647,508.9338331044179
648,6428.709879507486
649,10091.225997832371
650,11633.086265865575
651,8933.691534297364
652,1646.945018747834
653,942.3318779585053
654,7761.725111723593
655,555.3143847216543
656,651.1457627056094
657,3382.155533192496
658,5492.373177589781
659,3892.1007087745916
660,1703.054821857369
661,7341.421865074225
662,2702.3805709348853
663,4220.881139278436
664,849.2990858461176
665,715.7354520572618
666,2510.3202501587252
667,8108.8563300703045
668,1226.278802524564
669,4435.683136714084
670,889.6740730550023
671,691.2480205936782
672,5072.522430842229
673,753.0974093718091
674,4675.430981141513
675,818.9801679672069
676,1449.1562242025582
677,636.0709577693561
678,6510.496147115267
679,1819.620192927389
680,2750.507907151852
681,744.7919992081802
682,1150.6668742136058
683,5731.938796778694
684,270.4731891714287
685,10163.824162855226
686,5684.951072240844
687,776.9943067078297
688,3384.0563787523106
689,17505.69511574518
690,1865.530293722233
691,1126.346330828734
692,3017.0305307809226
693,15843.401743237275
694,3667.904339360906
695,5523.008036207705
696,5912.1341999370725
697,2066.0396733594616
698,8048.086010840736
699,5636.789475398377
700,2961.6794644093497
701,607.4568500781721
702,567.6234209392802
703,4454.970174436709
704,5101.592989282964
705,6312.4987818522795
706,4807.888136436424
707,961.3497104920933
708,502.8082867127486
709,4448.320364478973
710,7258.800351632443
711,12204.724433366691
712,1543.539704274087
713,10495.05316550012
714,547.7286196438545
715,495.3028968837098
716,3253.069045510198
717,5852.201769463093
718,857.8767486398468
719,3995.7848128072706
720,6576.113714013075
721,2922.303177315127
722,16131.930561883699
723,928.6641247864668
724,3698.5476924001164
725,721.9285279018289
726,2599.3098874962798
727,7014.087181944051
728,789.7258543237681
729,1157.1713323594138
730,1757.66483618276
731,788.3532929818809
732,4705.136949811517
733,1659.9166790558436
734,4574.399080370817
735,402.52276765811314
736,1655.2169287405532
737,1506.8613681153956
738,1768.4133798554885
739,2026.2829609874875
740,601.2790120743571
741,782.2152031042364
742,5693.819907491967
743,7413.794173273721
744,2592.659188338292
745,6018.73879224657
746,1429.392533662181
747,1341.2702732418181
748,2831.8087400008294
749,2693.443658678683
750,1227.5514503676372
751,14015.541829998305
752,7092.19139166075
753,663.2490287295242
754,8791.43472109874
755,2949.3405340039344
756,1807.564091617453
757,2295.922721191332
758,845.6843268920715
759,888.7860967874536
760,864.1040072031367
761,484.0305116765402
762,809.4459651757471
763,1134.8196719267758
764,2440.6982111601264
765,1866.2461686888787
766,5865.428435393753
767,847.333581435927
768,14371.155912721195
769,16716.036737877068
770,10074.12142076364
771,3293.4432323656333
772,4128.163659434852
773,2017.2320731277935
774,1120.747696232054
775,9093.505394514543
776,2461.1838867001707
777,991.1753455969827
778,4855.965976697653
779,3184.3408662427164
780,2026.549800296646
781,2296.8704537099075
782,4750.584577002379
783,2720.9163304188487
784,3134.112459806044
785,3598.588314014865
786,12138.698370154812
787,6770.002661586001
788,3235.600408885376
789,792.499889527167
790,2252.3195091351336
791,4513.326822566857
792,967.5118246886428
793,9766.789974792548
794,5809.086063582124
795,4259.167650856895
796,1503.4661476955464
797,6950.66838755669
798,5135.802762922419
799,2765.709037103316
800,3171.1419819939374
801,4538.317883485868
802,1939.6199202279151
803,3412.974923666328
804,1596.5393179067687
805,3080.2985680889997
806,2348.8701164067993
807,686.0357117034733
808,581.3594776542158
809,3065.312985639634
810,2142.7577382277964
811,1033.1633296910882
812,14451.67584066136
813,7468.174784694279
814,2060.911541954543
815,9466.47126209256
816,1578.7127104951314
817,916.9467143556575
818,12896.506701435877
819,2993.963282043003
820,850.7732081339866
821,8956.606476797773
822,889.870850971725
823,1348.5058807267465
824,13987.225379874404
825,4340.310813379305
826,5240.002035487233
827,6302.785823753572
828,3480.3740339734322
829,8920.535712613075
830,6101.697979002261
831,511.4474741121142
832,804.2487537198267
833,9070.035954453271
834,13730.424025294642
835,11002.935771748922
836,1207.6188615172725
837,7007.416573045782
838,763.4539880057667
839,583.2447198908443
840,2113.9285929313596
841,658.1082852830554
842,4693.556720145483
843,971.9542934247803
844,1255.5497116085016
845,780.5021086708128
846,5591.896046627465
847,1381.813376138818
848,3218.3495766444717
849,5177.869217731893
850,1638.7851516263593
851,5009.838610857118
852,7060.238211672793
853,1762.522315935227
854,888.9505047223114
855,11808.797704186176
856,677.5245382985319
857,1638.992917036465
858,6263.666204690047
859,5433.028187444696
860,1765.3731940174544
861,1496.0718997247989
862,4901.794756424953
863,9423.615298528586
864,3844.486460566595
865,3291.197389471378
866,1501.088469407552
867,11891.927204434553
868,5191.209676080142
869,6920.002135440103
870,1467.6167815108636
871,11678.682889236381
872,14823.628427304664
873,2031.9850045178066
874,16118.068268757415
875,889.6239332565964
876,878.9242901126345
877,2649.8571780851894
878,3059.7980870644164
879,1074.9283981207623
880,741.8577202642464
881,2574.1526511397083
882,11685.861371695759
883,5230.6444300290395
884,5416.098750966978
885,5557.638765381569
886,674.8497567528954
887,996.6773100672733
888,10220.45550712066
889,953.9996602864749
890,1758.1747614894014
891,12794.051359979436
892,1243.0521826793831
893,1116.4083882776133
894,13795.266202125425
895,587.5302870725154
896,7436.83970834936
897,6456.894498013695
898,3112.0389648883915
899,15814.403843647373
900,757.7552426497411
901,6813.956092293309
902,15350.305094584164
903,3519.377302569948
904,835.3137728709255
905,3066.050187594416
906,7127.770714224136
907,3365.034760495418
908,724.0699113088507
909,6514.645281741078
910,945.7339920224061
911,839.3346699963727
912,522.5308070662574
913,14677.269618096736
914,2911.489147767781
915,5872.561712702525
916,988.0959410494495
917,772.6274509663683
918,2290.9090454933776
919,522.9736718507309
920,2704.1698516807246
921,7286.535928685888
922,6268.719836954952
923,1846.7981679565091
924,4828.74986285262
925,1831.6722312676075
926,4340.427062468463
927,8926.669346418032
928,536.0891611763722
929,397.76899256045743
930,2630.071700654713
931,2889.200496636213
932,2726.5253931936772
933,699.6188894943516
934,2625.9118629746804
935,3089.7636324971404
936,4349.177138986841
937,833.5665475817597
938,2007.4956611821306
939,831.2754236857866
940,805.1119347222717
941,676.819330990074
942,1722.221993424574
943,614.7645342821755
944,3712.6601418894634
945,15400.198773788225
946,777.0708988712287
947,604.9534214215112
948,6496.9185425895475
949,3079.9547500195317
950,888.9827563249848
951,3250.1748946591106
952,1407.1385020879072
953,10641.659379932624
954,12988.981113361662
955,1341.2702732418181
956,12651.534101876117
957,2353.4812670682854
958,8017.869960084388
959,954.2695571043108
960,3267.7350380850294
961,5439.974612289376
962,3104.2988811393875
963,7300.309357597684
964,952.5624411230475
965,2601.49566908832
966,3109.727826699945
967,3851.034915020343
968,4904.334479336612
969,1722.3139409670682
970,646.3341710012144
971,8615.52661083165
972,757.8490539254881
973,2456.931377238204
974,3434.5382321951247
975,736.2307015738153
976,840.7338190519966
977,7403.475589250629
978,7501.970591565504
979,8660.367906883583
980,3753.5655325882535
981,1059.0914026501787
982,8978.001117203492
983,7622.5730770811215
984,522.9736718507309
985,804.9661183395357
986,584.3476122520706
987,644.3263943882062
988,6876.369093201694
989,2426.2923984280565
990,14048.017248607348
991,963.4904839186228
992,4550.774514861692
993,656.2175600603667
994,535.9671804411821
995,7436.668780841243
996,2545.524751906254
997,1174.6919158596013
998,11579.580925834973
999,574.0660543954561
1000,663.8639440862918
1001,5708.4529251080785
1002,771.1167190456774
1003,1763.9241203319013
1004,869.5426589221347
1005,768.61881371294
1006,3229.2609900728153
1007,11944.351018231713
1008,10308.119984341849
1009,9096.550626654092
1010,7577.4654329147725
1011,4524.83148218415
1012,2478.021548345734
1013,890.0748326078215
1014,3525.1018354929975
1015,4124.302368864042
1016,1328.8753572010833
1017,943.0198033899529
1018,674.3394973129331
1019,1874.3120174730648
1020,5326.681178810202
1021,781.7566684834865
1022,908.8622044857865
1023,386.26845094675036
1024,3961.8377146261746
1025,5917.254295068342
1026,4465.901429595368
1027,3395.4871449288225
1028,2079.2144024610357
1029,1735.3701772395082
1030,8426.530822209788
1031,5687.124728858854
1032,496.73917676404585
1033,635.0918529799153
1034,6120.112538489088
1035,555.4909879953619
1036,1287.2893186721067
1037,2743.6890864891748
1038,15232.23578751547
1039,431.5548771645361
1040,3942.301733010424
1041,459.256308529015
1042,2039.6698070237694
1043,283.0252003648573
1044,5453.908208117991
1045,794.030040488335
1046,1541.2228494323444
1047,564.4597841400869
1048,605.3682459976993
1049,4141.038344306037
1050,1154.1458543872536
1051,734.4847294877197
1052,758.0498440652106
1053,9428.564601869857
1054,2518.607430669333
1055,2696.216603681316
1056,690.7184549527036
1057,9993.4692012432
1058,3705.7721918089055
1059,2845.124234354679
1060,575.5296222796172
1061,744.3478417512085
1062,640.2546317504512
1063,872.6420706719621
1064,6325.075203606054
1065,399.6279180642103
1066,10669.097321484056
1067,6744.467033054036
1068,6059.191107943049
1069,6378.765516474338
1070,3316.5778158153407
1071,1057.8473628187332
1072,5654.369649775415
1073,935.6666133437989
1074,661.2173660770185
1075,4343.191348249573
1076,801.8482015019897
1077,947.3114070029293
1078,1871.068040866247
1079,8764.592568614677
1080,11249.324005105876
1081,5116.451489229256
1082,2388.717835299927
1083,4072.285829421531
1084,3060.614394154006
1085,2728.141397707343
1086,1134.2883145999667
1087,12497.672377929475
1088,1850.7329749099586
1089,576.4024187893125
1090,2649.8571780851894
1091,7392.924390346856
1092,3092.862787096113
1093,3225.084445026207
1094,848.5630664628175
1095,680.588642566656
1096,686.845376578488
1097,2105.256019836828
1098,2003.4307006561296
1099,15969.901298254692
1100,4617.208563015063
1101,5223.239907471291
1102,6665.479178739507
1103,1173.7751747646616
1104,663.8325569724651
1105,922.5331304767612
1106,3554.4220913136196
1107,745.2915578815533
1108,11535.830152651883
1109,12234.076770125948
1110,12180.032471295359
1111,2296.8704537099075
1112,6796.524696593151
1113,5302.026399846625
1114,6249.909329800118
1115,3663.901846334625
1116,4202.144225183873
1117,13110.163606157532
1118,8556.243781224732
1119,774.789554665828
1120,1569.0941409571196
1121,10377.513022650282
1122,356.22425281649515
1123,800.1901253524885
1124,9458.851826528318
1125,391.04827845682104
1126,681.4354530962163
1127,1500.9846843220107
1128,595.4128455959923
1129,2722.8347321216106
1130,8925.350172079441
1131,2126.9339589986284
1132,761.965875739883
1133,6994.8517990253795
1134,1396.0584757618983
1135,3748.104459886441
1136,2044.144026350373
1137,2057.53532385839
1138,5234.056047738347
1139,2954.1295095603205
1140,12536.572794353144
1141,4400.5217315114205
1142,1124.470641539521
1143,561.7461688450522
1144,4056.9531944429777
1145,17227.289688098455
1146,5484.392806875973
1147,12849.639266791472
1148,822.1610336329337
1149,1396.240093964029
1150,1310.6704119391886
1151,9284.550353816323
1152,638.992757759015
1153,6406.684367978141
1154,610.9810598295009
1155,709.7920737001463
1156,622.0948761416172
1157,2619.6540507841546
1158,1727.315320625271
1159,6715.801113236054
1160,9659.95314454125
1161,1906.266196316411
1162,18179.60687046257
1163,1136.2141993838904
1164,942.183228747343
1165,4521.713180784805
1166,4413.569219947479
1167,1236.1424708572756
1168,2627.2607403610978
1169,12584.00434283016
1170,1962.8458422254091
1171,7912.823019332033
1172,11947.88130073332
1173,8617.019797921608
1174,2194.0453408340886
1175,2910.1232002420106
1176,3726.3720980360627
1177,850.7489297741431
1178,727.6763377118403
1179,5479.609244719339
1180,4828.420897798513
1181,15429.062701397812
1182,689.2641141656711
1183,4271.470871681723
1184,779.8664320148752
1185,478.8628589839677
1186,6065.564425682931
1187,3614.672388769882
1188,1431.4885510769475
1189,6525.647628181904
1190,461.13609725894946
1191,11048.838484624817
1192,3944.318313444582
1193,4558.000377007258
1194,808.228304114631
1195,4360.110030401358
1196,844.2170588406551
1197,688.6798421248259
1198,907.6390836747241
1199,1143.861387221823
1200,1720.411436030726
1201,9698.605536552064
1202,4752.859446694164
1203,5556.8145485298455
1204,4130.192266122377
1205,7692.025349171264
1206,1362.4389100007181
1207,9493.802662525932
1208,6995.61628083471
1209,1472.2402429053532
1210,1861.918449589438
1211,1646.3688244465995
1212,2739.4402130651583
1213,4785.135960685341
1214,2920.194330333074
1215,5596.021897944109
1216,479.99603432976437
1217,9949.851615903866
1218,2308.156830742619
1219,15864.247998743804
1220,5006.665259980286
1221,2426.2923984280565
1222,14159.436309027074
1223,1634.0682931366202
1224,7539.224587682987
1225,980.1713376517675
1226,962.2598970988311
1227,5341.523729574585
1228,2442.3425648575703
1229,2602.0332263740556
1230,11094.659165208128
1231,5524.552424598556
1232,1048.9666101399866
1233,458.5196115698415
1234,4146.813334708511
1235,2924.6517491650648
1236,854.3059281198634
1237,791.5876152223194
1238,4399.867384257668
1239,5491.3387202301
1240,1282.812598625739
1241,1222.5776027260547
1242,6672.5837937223605
1243,7243.239521390453
1244,9006.734830229809
1245,902.6426022204904
1246,1874.3120174730648
1247,5791.78701058526
1248,944.5737170702419
1249,458.6563664154696
1250,724.237782335304
1251,2272.895813193456
1252,8649.258305756199
1253,2630.0079080963465
1254,807.4412863326979
1255,761.7960239161605
1256,1665.5863205573748
1257,6407.681852213486
1258,6679.803067709281
1259,3241.7264839875374
1260,14981.797805523525
1261,572.4394804797356
1262,5083.913518518237
1263,749.1266065359854
1264,16219.513036225613
1265,6170.598114128506
1266,1279.8003555992152
1267,764.7305501515589
1268,3683.0566935132215
1269,3125.873696690396
1270,4089.3156361761885
1271,639.248529766952
1272,1734.6721953328288
1273,10265.600514860727
1274,4885.767168391323
1275,6462.190549825799
1276,4499.100494404694
1277,10398.905959190963
1278,5351.5617124218215
1279,449.04778893642344
1280,1679.846688926106
1281,459.0366440709283
1282,6071.50168592881
1283,4748.9457998418975
1284,14176.429359161619
1285,465.58670370223524
1286,6682.838055935126
1287,7419.799060741644
1288,560.4753639347691
1289,14130.013756381995
1290,436.07394548439237
1291,4520.553865538202
1292,1120.2663542587172
1293,1534.7797159595152
1294,560.6288357188478
1295,3015.829292522146
1296,1638.7851516263593
1297,4886.404242343324
1298,1982.324706451371
1299,873.5885584731452
1300,792.6191179275967
1301,6923.590011290825
1302,2572.9418026872995
1303,1553.2056590574157
1304,15812.903330364115
1305,11435.989683516407
1306,6656.138267108116
1307,6102.146667302903
1308,7289.8311748018195
1309,779.4882797931441
1310,2871.8722301948837
1311,1778.3764919904609
1312,416.22288945953295
1313,4799.22240067601
1314,802.4083015150725
1315,5905.976875370603
1316,1474.6024201599587
1317,6296.614199794274
1318,6919.376416452715
1319,639.2398731050409
1320,15534.91496248815
1321,6205.871066139556
1322,1097.4822861455755
1323,3271.538378322695
1324,780.3742736969193
1325,4061.847120420931
1326,11525.92590371393
1327,9735.84158094337
1328,10848.629146134253
1329,5821.881799979343
1330,4567.86248161532
1331,3428.2592025227846
1332,4476.049461870431
