carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.02,6.45,6.4,4.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.5,6.54,3.95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.41,6.39,4.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.31,4.35,4.3,2.69,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,4.74,4.71,2.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4,4.72,4.74,2.98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71,5.8,5.72,3.52,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.03,6.48,6.52,3.98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.2,6.89,6.84,4.12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.06,6.62,6.59,3.93,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.46,4.98,5.04,3.02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.15,8.22,8.17,5.15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.52,7.41,7.38,4.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,4.48,4.53,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.11,6.59,6.63,4.13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.91,6.21,6.28,3.77,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.71,5.66,5.68,3.63,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.21,6.73,6.67,4.29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.56,5.29,5.32,3.27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.07,6.59,6.62,4.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.75,5.73,3.52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.17,6.81,6.77,4.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.07,6.54,6.61,4.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,5.09,5.04,3.14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,6.29,6.25,3.97,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.78,5.89,5.96,3.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.04,6.55,6.57,3.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,5.72,5.67,3.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.66,7.73,7.79,4.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,4.31,4.28,2.72,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,6.2,6.24,3.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.61,5.4,5.44,3.42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.38,4.65,4.69,2.91,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.84,4.87,2.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.27,4.3,4.33,2.53,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.6,5.67,3.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.31,4.39,4.43,2.67,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.31,8.7,8.64,5.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,4.41,4.38,2.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.28,4.32,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.81,5.95,5.96,3.71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.02,8.2,8.16,4.89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.59,5.46,5.5,3.24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.53,5.2,5.16,3.23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,5.63,5.73,3.51,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.12,5.16,3.15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.02,6.06,3.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9,6.15,6.18,3.86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.36,4.6,4.62,2.81,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.27,4.29,2.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,7.29,7.22,4.52,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.73,4.68,2.93,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.53,5.18,5.21,3.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.41,4.71,4.75,2.97,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.53,6.45,3.91,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.91,6.17,6.2,3.84,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,4.4,4.41,2.72,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.82,5.89,5.84,3.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.72,5.74,5.77,3.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.76,5.83,5.86,3.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.76,5.92,5.96,3.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.41,4.76,4.7,2.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.43,4.84,4.88,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.4,4.37,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.22,8.35,8.29,5.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,6.35,6.4,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,6.36,6.31,4.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.44,4.88,4.85,3.03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.01,8.22,8.16,4.94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9,6.17,6.2,3.84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.08,6.44,6.53,4.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.28,6.35,4.01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.12,6.66,6.6,4.04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.54,7.44,7.41,4.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,5.16,5.13,3.28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.73,5.76,5.82,3.6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.16,6.78,6.75,4.11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.51,7.43,7.36,4.49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.63,5.6,5.49,3.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.16,6.63,6.55,4.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.38,4.41,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.43,4.83,4.87,3.01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.52,7.43,7.52,4.51,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.44,4.88,4.94,2.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,7.27,7.23,4.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.64,7.57,7.59,4.71,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.54,5.3,5.27,3.24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43,4.87,4.91,2.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.01,8.2,8.15,4.85,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.34,4.66,4.61,2.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.52,7.32,7.3,4.59,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7,5.65,5.67,3.54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.74,5.73,5.8,3.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.52,6.49,3.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.11,6.65,6.67,4.11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.25,6.87,6.82,4.33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.34,7.04,7.07,4.28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.55,5.3,5.28,3.24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,4.3,4.34,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35,4.47,4.5,2.78,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.02,8.25,8.21,4.89,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.91,6.04,5.96,3.87,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.73,4.75,2.98,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,4.32,4.35,2.61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,8.05,8.01,5.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.71,5.65,5.72,3.57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.24,3.95,4.0,2.47,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9,6.22,6.25,3.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.26,4.29,2.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,7.39,7.44,4.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5,5.11,5.09,3.13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.08,6.69,6.75,3.96,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
